1651534737.4008963,347.0
1651534737.4048154,325.0
1651534737.4133713,306.0
1651534737.4173648,296.0
1651534737.421368,294.0
1651534737.4253743,295.0
1651534737.4333403,306.0
1651534737.4377892,318.0
1651534737.4417994,330.0
1651534737.4497693,354.0
1651534737.454351,363.0
1651534737.458383,391.0
1651534737.4623797,425.0
1651534737.4703944,459.0
1651534737.474394,495.0
1651534737.4783928,531.0
1651534737.482791,569.0
1651534737.490789,602.0
1651534737.4947965,631.0
1651534737.499362,656.0
1651534737.5073678,680.0
1651534737.5113826,702.0
1651534737.515363,718.0
1651534737.519364,726.0
1651534737.52778,725.0
1651534737.5317743,721.0
1651534737.5357778,708.0
1651534737.5403852,697.0
1651534737.548352,685.0
1651534737.5523608,669.0
1651534737.5563793,651.0
1651534737.5603812,621.0
1651534737.5687778,587.0
1651534737.5728042,549.0
1651534737.5768087,512.0
1651534737.5853517,474.0
1651534737.5893805,437.0
1651534737.5933762,406.0
1651534737.597378,379.0
1651534737.6053772,354.0
1651534737.6098073,331.0
1651534737.6138005,312.0
1651534737.617823,303.0
1651534737.6264694,297.0
1651534737.6303725,297.0
1651534737.6343975,302.0
1651534737.6424365,318.0
1651534737.646413,327.0
1651534737.650761,341.0
1651534737.6547415,359.0
1651534737.6628041,385.0
1651534737.6667898,413.0
1651534737.6713371,449.0
1651534737.6753676,488.0
1651534737.683367,526.0
1651534737.6873343,559.0
1651534737.6913352,593.0
1651534737.6997952,623.0
1651534737.7037938,649.0
1651534737.7077923,674.0
1651534737.712428,697.0
1651534737.7203715,715.0
1651534737.724408,724.0
1651534737.7284486,725.0
1651534737.732391,723.0
1651534737.740844,713.0
1651534737.7448573,701.0
1651534737.7488117,689.0
1651534737.7574441,674.0
1651534737.7614193,657.0
1651534737.7653973,626.0
1651534737.7693763,594.0
1651534737.7774265,560.0
1651534737.7818072,522.0
1651534737.7857897,484.0
1651534737.789846,450.0
1651534737.798381,416.0
1651534737.8023703,386.0
1651534737.8064697,361.0
1651534737.8104465,337.0
1651534737.818395,316.0
1651534737.822857,301.0
1651534737.8267846,298.0
1651534737.834766,301.0
1651534737.839353,304.0
1651534737.8433805,313.0
1651534737.8473616,324.0
1651534737.8553703,336.0
1651534737.8593314,353.0
1651534737.8637462,372.0
1651534737.8677604,400.0
1651534737.8757463,439.0
1651534737.8797565,475.0
1651534737.8843653,513.0
1651534737.8923352,550.0
1651534737.8963363,585.0
1651534737.9003568,616.0
1651534737.904343,643.0
1651534737.9127605,668.0
1651534737.9167433,691.0
1651534737.9207418,710.0
1651534737.9253383,722.0
1651534737.933356,724.0
1651534737.9373772,724.0
1651534737.94139,717.0
1651534737.9497614,706.0
1651534737.953775,692.0
1651534737.9577663,678.0
1651534737.9617927,667.0
1651534737.970341,634.0
1651534737.9743552,601.0
1651534737.97837,566.0
1651534737.982362,530.0
1651534737.990342,496.0
1651534737.9947827,455.0
1651534737.9987683,427.0
1651534738.006755,397.0
1651534738.0113893,368.0
1651534738.0153575,343.0
1651534738.0193503,321.0
1651534738.0273519,306.0
1651534738.0313358,295.0
1651534738.035765,295.0
1651534738.0397787,297.0
1651534738.047759,309.0
1651534738.0523386,321.0
1651534738.0563579,333.0
1651534738.0603735,348.0
1651534738.0683308,365.0
1651534738.0723405,394.0
1651534738.0763814,425.0
1651534738.084754,462.0
1651534738.0887575,501.0
1651534738.092785,539.0
1651534738.097366,576.0
1651534738.1053305,608.0
1651534738.1093738,636.0
1651534738.1133745,661.0
1651534738.117351,685.0
1651534738.1257865,706.0
1651534738.1297681,720.0
1651534738.1337652,728.0
1651534738.1423635,725.0
1651534738.1463475,720.0
1651534738.1503427,707.0
1651534738.1543598,696.0
1651534738.1627553,683.0
1651534738.1667497,666.0
1651534738.1707528,650.0
1651534738.1747625,617.0
1651534738.1833258,578.0
1651534738.1873245,537.0
1651534738.191354,501.0
1651534738.19933,466.0
1651534738.2033243,432.0
1651534738.2077503,401.0
1651534738.211794,375.0
1651534738.2197568,351.0
1651534738.2243447,328.0
1651534738.2283523,308.0
1651534738.2323744,297.0
1651534738.2403426,296.0
1651534738.244354,297.0
1651534738.2487721,306.0
1651534738.2527711,318.0
1651534738.2607605,330.0
1651534738.2647655,344.0
1651534738.2693524,360.0
1651534738.2773416,390.0
1651534738.2813358,417.0
1651534738.2853508,451.0
1651534738.2893436,490.0
1651534738.2977545,528.0
1651534738.3017561,567.0
1651534738.3057687,601.0
1651534738.3103836,629.0
1651534738.3183336,654.0
1651534738.3223429,679.0
1651534738.3263521,701.0
1651534738.3347626,717.0
1651534738.3387501,726.0
1651534738.3427725,729.0
1651534738.3467817,726.0
1651534738.3553255,711.0
1651534738.3593369,698.0
1651534738.3633487,686.0
1651534738.3673415,673.0
1651534738.3757536,654.0
1651534738.379764,629.0
1651534738.3837671,589.0
1651534738.3917675,551.0
1651534738.3963423,512.0
1651534738.4003618,475.0
1651534738.4043622,440.0
1651534738.4123645,409.0
1651534738.416353,384.0
1651534738.4207711,357.0
1651534738.4247818,334.0
1651534738.4327478,313.0
1651534738.437339,300.0
1651534738.4413567,296.0
1651534738.4493368,297.0
1651534738.453346,302.0
1651534738.4573438,314.0
1651534738.4617925,326.0
1651534738.4697554,339.0
1651534738.4737575,356.0
1651534738.4777896,379.0
1651534738.482345,412.0
1651534738.4903476,445.0
1651534738.4943237,481.0
1651534738.4983153,517.0
1651534738.5023072,554.0
1651534738.510737,591.0
1651534738.514748,623.0
1651534738.518734,650.0
1651534738.5273497,672.0
1651534738.5313585,696.0
1651534738.5353513,716.0
1651534738.5393531,724.0
1651534738.5477767,725.0
1651534738.5517626,724.0
