1651534670.8354378,723.0
1651534670.839965,724.0
1651534670.8439243,723.0
1651534670.8479452,714.0
1651534670.855927,703.0
1651534670.859916,690.0
1651534670.864341,675.0
1651534670.8683348,659.0
1651534670.8763173,626.0
1651534670.8803215,596.0
1651534670.8849037,557.0
1651534670.8928928,520.0
1651534670.896899,485.0
1651534670.900902,451.0
1651534670.904942,419.0
1651534670.9133205,389.0
1651534670.917339,362.0
1651534670.9213336,338.0
1651534670.9259152,317.0
1651534670.9339082,300.0
1651534670.9378986,294.0
1651534670.941936,297.0
1651534670.950321,301.0
1651534670.9544842,310.0
1651534670.9584265,320.0
1651534670.9624248,334.0
1651534670.9709778,354.0
1651534670.9749532,369.0
1651534670.9789352,401.0
1651534670.9829767,433.0
1651534670.9909346,469.0
1651534670.9953127,506.0
1651534670.9993172,544.0
1651534671.0033195,580.0
1651534671.0118904,612.0
1651534671.015924,640.0
1651534671.0199194,666.0
1651534671.0278995,689.0
1651534671.0319061,710.0
1651534671.036342,722.0
1651534671.040376,726.0
1651534671.048335,724.0
1651534671.05291,719.0
1651534671.0569174,707.0
1651534671.0609198,695.0
1651534671.0689023,680.0
1651534671.0729373,664.0
1651534671.076923,638.0
1651534671.0853102,610.0
1651534671.0893137,575.0
1651534671.0933123,534.0
1651534671.097894,495.0
1651534671.1058977,460.0
1651534671.1098888,426.0
1651534671.113891,401.0
1651534671.1178956,373.0
1651534671.1263046,346.0
1651534671.1303082,322.0
1651534671.1343122,305.0
1651534671.1429036,294.0
1651534671.1468995,293.0
1651534671.1508934,296.0
1651534671.154906,307.0
1651534671.1633062,318.0
1651534671.167308,330.0
1651534671.171319,345.0
1651534671.1753178,363.0
1651534671.1838796,393.0
1651534671.187885,430.0
1651534671.1918912,465.0
1651534671.1958947,502.0
1651534671.2038853,535.0
1651534671.2083094,570.0
1651534671.2123125,604.0
1651534671.2203057,633.0
1651534671.224886,659.0
1651534671.228887,683.0
1651534671.2328916,704.0
1651534671.2408996,721.0
1651534671.244885,727.0
1651534671.2493083,726.0
1651534671.2533169,723.0
1651534671.261306,711.0
1651534671.2653039,699.0
1651534671.269944,685.0
1651534671.2778943,670.0
1651534671.281896,648.0
1651534671.2859,626.0
1651534671.2899086,587.0
1651534671.298351,547.0
1651534671.3023214,508.0
1651534671.3063242,471.0
1651534671.3109064,436.0
1651534671.318888,404.0
1651534671.322894,376.0
1651534671.3268986,352.0
1651534671.3353088,328.0
1651534671.3393145,308.0
1651534671.3433542,296.0
1651534671.3473306,294.0
1651534671.355899,296.0
1651534671.359894,303.0
1651534671.3638978,315.0
1651534671.3679025,327.0
1651534671.375909,341.0
1651534671.380315,358.0
1651534671.3843179,387.0
1651534671.392308,415.0
1651534671.396891,454.0
1651534671.4008973,491.0
1651534671.404943,528.0
1651534671.4128878,562.0
1651534671.4169016,595.0
1651534671.421319,626.0
1651534671.425324,653.0
1651534671.4333055,677.0
1651534671.4378932,700.0
1651534671.4419355,716.0
1651534671.4459074,726.0
1651534671.4538925,726.0
1651534671.4578965,731.0
1651534671.4623206,716.0
1651534671.4703043,702.0
1651534671.4743123,691.0
1651534671.4783158,673.0
1651534671.4828994,655.0
1651534671.4908867,624.0
1651534671.4948907,589.0
1651534671.4988933,556.0
1651534671.502899,519.0
1651534671.5113153,481.0
1651534671.5153093,445.0
1651534671.5193293,415.0
1651534671.527884,383.0
1651534671.531887,358.0
1651534671.535928,334.0
1651534671.5399048,313.0
1651534671.5483253,299.0
1651534671.5523117,296.0
1651534671.556317,295.0
1651534671.5603182,299.0
1651534671.5688822,311.0
1651534671.5728905,323.0
1651534671.5769072,337.0
1651534671.5848825,353.0
1651534671.5888941,381.0
1651534671.593346,405.0
1651534671.597355,440.0
1651534671.6053207,480.0
1651534671.6099126,518.0
1651534671.6139176,554.0
1651534671.617925,586.0
1651534671.6258981,618.0
1651534671.629899,655.0
1651534671.6343365,672.0
1651534671.64234,694.0
1651534671.646335,713.0
1651534671.6509156,724.0
1651534671.654912,725.0
1651534671.6628973,724.0
1651534671.6668928,716.0
1651534671.6709192,704.0
1651534671.6753254,693.0
1651534671.68331,678.0
1651534671.6873133,661.0
1651534671.6913493,629.0
1651534671.6959157,597.0
1651534671.7038972,563.0
1651534671.7079084,529.0
1651534671.711908,491.0
1651534671.7203176,455.0
1651534671.7243454,421.0
1651534671.72833,391.0
1651534671.7323265,365.0
1651534671.740918,340.0
1651534671.7448885,318.0
1651534671.748908,304.0
1651534671.7529337,294.0
1651534671.7613168,294.0
1651534671.765317,298.0
1651534671.769345,309.0
1651534671.7773142,320.0
1651534671.7818997,333.0
1651534671.785907,349.0
1651534671.7899172,368.0
1651534671.7978923,396.0
1651534671.801911,435.0
1651534671.8063314,468.0
1651534671.8103354,506.0
1651534671.8183098,544.0
1651534671.822904,578.0
1651534671.826903,612.0
1651534671.834892,638.0
1651534671.8389268,664.0
1651534671.8429313,689.0
1651534671.8473423,710.0
1651534671.8553295,722.0
1651534671.859328,726.0
1651534671.8639123,726.0
1651534671.8679168,720.0
1651534671.8758943,708.0
1651534671.879905,696.0
1651534671.8839116,682.0
1651534671.8879113,666.0
1651534671.89632,640.0
1651534671.9003234,611.0
1651534671.9043431,573.0
1651534671.912899,536.0
1651534671.9169047,500.0
1651534671.920912,465.0
1651534671.924911,430.0
1651534671.9333088,399.0
1651534671.937325,373.0
