1651534652.4944963,726.0
1651534652.4984126,720.0
1651534652.506794,707.0
1651534652.510794,695.0
1651534652.5147946,682.0
1651534652.5188284,668.0
1651534652.527372,648.0
1651534652.5313983,620.0
1651534652.5353994,583.0
1651534652.5394025,544.0
1651534652.5477881,507.0
1651534652.5518148,470.0
1651534652.5558186,434.0
1651534652.564368,402.0
1651534652.5683947,376.0
1651534652.572399,352.0
1651534652.5764034,328.0
1651534652.5843923,309.0
1651534652.5888004,297.0
1651534652.5928102,296.0
1651534652.5968394,297.0
1651534652.605402,307.0
1651534652.6093605,316.0
1651534652.6133657,327.0
1651534652.621404,341.0
1651534652.6253598,361.0
1651534652.6293886,387.0
1651534652.633821,415.0
1651534652.6417804,452.0
1651534652.6457894,490.0
1651534652.6504014,527.0
1651534652.6543903,563.0
1651534652.6623487,599.0
1651534652.6663752,628.0
1651534652.6703808,652.0
1651534652.674783,676.0
1651534652.6827815,699.0
1651534652.6867993,716.0
1651534652.6913571,724.0
1651534652.699369,725.0
1651534652.7033868,723.0
1651534652.7073498,711.0
1651534652.7113523,700.0
1651534652.7198153,690.0
1651534652.7237892,671.0
1651534652.7277672,654.0
1651534652.7317648,625.0
1651534652.7403648,591.0
1651534652.7443376,556.0
1651534652.748346,519.0
1651534652.7563503,481.0
1651534652.7607815,444.0
1651534652.764796,412.0
1651534652.7688048,384.0
1651534652.7773447,359.0
1651534652.7813373,335.0
1651534652.7853734,315.0
1651534652.7893775,300.0
1651534652.7973292,297.0
1651534652.8017912,297.0
1651534652.8057804,301.0
1651534652.8137543,314.0
1651534652.8177953,325.0
1651534652.8223832,338.0
1651534652.8263698,354.0
1651534652.8343678,376.0
1651534652.838361,405.0
1651534652.842344,439.0
1651534652.846768,478.0
1651534652.8547866,516.0
1651534652.858774,552.0
1651534652.8633633,587.0
1651534652.86739,617.0
1651534652.8753672,644.0
1651534652.879356,669.0
1651534652.883391,692.0
1651534652.8917766,711.0
1651534652.8957837,722.0
1651534652.8998206,723.0
1651534652.9043708,722.0
1651534652.9123485,715.0
1651534652.9163842,703.0
1651534652.9203844,691.0
1651534652.9243612,677.0
1651534652.9327965,660.0
1651534652.936787,630.0
1651534652.9407861,599.0
1651534652.9493754,564.0
1651534652.9533637,530.0
1651534652.9573622,491.0
1651534652.9613557,453.0
1651534652.96937,423.0
1651534652.9737744,393.0
1651534652.9777825,366.0
1651534652.9817762,342.0
1651534652.990361,320.0
1651534652.9943454,304.0
1651534652.9983544,295.0
1651534653.00637,298.0
1651534653.0103476,301.0
1651534653.0147786,310.0
1651534653.0188146,322.0
1651534653.02677,335.0
1651534653.030768,350.0
1651534653.0353918,367.0
1651534653.0393634,395.0
1651534653.0473635,428.0
