1651534529.2436638,381.0
1651534529.25128,356.0
1651534529.2553186,333.0
1651534529.2592633,312.0
1651534529.2632425,298.0
1651534529.2716517,292.0
1651534529.2756672,294.0
1651534529.2796724,299.0
1651534529.288231,310.0
1651534529.29226,323.0
1651534529.2962568,336.0
1651534529.3002782,352.0
1651534529.3086686,378.0
1651534529.3126879,409.0
1651534529.316677,441.0
1651534529.3206816,477.0
1651534529.329247,514.0
1651534529.3332686,552.0
1651534529.3372808,585.0
1651534529.3412652,617.0
1651534529.3492532,651.0
1651534529.3536506,673.0
1651534529.357672,694.0
1651534529.3656735,711.0
1651534529.3702598,723.0
1651534529.3742602,725.0
1651534529.3782613,725.0
1651534529.3862379,715.0
1651534529.3902555,704.0
1651534529.3946757,692.0
1651534529.3986905,677.0
1651534529.4066544,660.0
1651534529.411257,629.0
1651534529.415263,604.0
1651534529.4232469,568.0
1651534529.427251,526.0
1651534529.431258,487.0
1651534529.4356709,453.0
1651534529.4436517,420.0
1651534529.4476733,391.0
1651534529.4516711,365.0
1651534529.4562333,341.0
1651534529.4642293,318.0
1651534529.4682384,302.0
1651534529.472232,293.0
1651534529.4806533,293.0
1651534529.484662,298.0
1651534529.488645,308.0
1651534529.4926515,324.0
1651534529.5012016,333.0
1651534529.5052032,349.0
1651534529.5092003,366.0
1651534529.5132074,396.0
1651534529.5216117,437.0
1651534529.5256178,470.0
1651534529.5296147,506.0
1651534529.5376143,542.0
1651534529.542196,577.0
1651534529.5461936,609.0
1651534529.5502117,638.0
1651534529.558187,664.0
1651534529.5621855,688.0
1651534529.5666723,709.0
1651534529.5706162,722.0
1651534529.578608,726.0
1651534529.5832012,724.0
1651534529.5872037,719.0
1651534529.5912004,707.0
1651534529.5992017,696.0
1651534529.603193,682.0
1651534529.6076186,667.0
1651534529.6156375,641.0
1651534529.6196194,612.0
1651534529.6241963,577.0
1651534529.6282043,538.0
1651534529.6362016,500.0
1651534529.6401923,463.0
1651534529.6443026,429.0
1651534529.6482005,399.0
1651534529.6566036,373.0
1651534529.6606028,347.0
1651534529.6646187,324.0
1651534529.6731877,306.0
1651534529.6771917,295.0
1651534529.6811974,294.0
1651534529.6851907,298.0
1651534529.6935992,310.0
1651534529.6976147,319.0
1651534529.7016175,329.0
1651534529.7056155,344.0
1651534529.714191,361.0
1651534529.7181892,392.0
1651534529.7222407,426.0
1651534529.7302196,463.0
1651534529.7346323,496.0
1651534529.738633,533.0
1651534529.742636,567.0
1651534529.7506375,601.0
1651534529.755208,630.0
1651534529.759203,656.0
1651534529.763238,680.0
1651534529.7712123,703.0
