1651534803.4869149,331.0
1651534803.4948225,346.0
1651534803.4992194,363.0
1651534803.503217,392.0
1651534803.5112028,420.0
1651534803.5158198,458.0
1651534803.5197768,496.0
1651534803.523776,533.0
1651534803.5317705,569.0
1651534803.535762,599.0
1651534803.5401995,629.0
1651534803.5441906,654.0
1651534803.5521812,677.0
1651534803.5568223,699.0
1651534803.5608149,715.0
1651534803.568759,722.0
1651534803.5727713,721.0
1651534803.5767846,719.0
1651534803.580778,708.0
1651534803.5891838,696.0
1651534803.5931878,683.0
1651534803.5972006,667.0
1651534803.6017613,650.0
1651534803.6097622,616.0
1651534803.6137657,581.0
1651534803.6177664,554.0
1651534803.6261742,514.0
1651534803.6301885,476.0
1651534803.6341825,440.0
1651534803.638194,409.0
1651534803.646758,381.0
1651534803.6507595,357.0
1651534803.6547763,334.0
1651534803.6587656,314.0
1651534803.667187,301.0
1651534803.6711733,298.0
1651534803.675192,299.0
1651534803.6832218,305.0
1651534803.6877997,319.0
1651534803.6917708,329.0
1651534803.695773,343.0
1651534803.7037477,359.0
1651534803.707777,382.0
1651534803.7121768,408.0
1651534803.716179,444.0
1651534803.7241848,485.0
1651534803.7287667,522.0
1651534803.7327833,558.0
1651534803.7367458,592.0
1651534803.7447433,621.0
1651534803.7487555,647.0
1651534803.753168,671.0
1651534803.7611563,695.0
1651534803.7651772,712.0
1651534803.769163,723.0
1651534803.7737498,723.0
1651534803.7817428,721.0
1651534803.7857475,710.0
1651534803.7897458,705.0
1651534803.7937524,689.0
1651534803.802159,674.0
1651534803.806166,656.0
1651534803.8101676,625.0
1651534803.8187556,592.0
1651534803.8227491,555.0
1651534803.8267498,519.0
1651534803.8307464,483.0
1651534803.8391564,449.0
1651534803.843181,417.0
1651534803.8471627,388.0
1651534803.8511677,363.0
1651534803.859734,340.0
1651534803.863745,319.0
1651534803.8677442,304.0
1651534803.8757417,298.0
1651534803.8797522,299.0
1651534803.8841627,302.0
1651534803.8881624,313.0
1651534803.8961596,325.0
1651534803.9007447,338.0
1651534803.904737,354.0
1651534803.9087467,372.0
1651534803.9167364,401.0
1651534803.9207573,435.0
1651534803.925178,475.0
1651534803.9292645,509.0
1651534803.9372313,545.0
1651534803.941793,582.0
1651534803.945786,613.0
1651534803.9537566,640.0
1651534803.9577608,664.0
1651534803.9617476,692.0
1651534803.9661844,708.0
1651534803.9741762,719.0
1651534803.9781566,722.0
1651534803.982179,721.0
1651534803.9867487,715.0
1651534803.9947402,703.0
1651534803.9987912,691.0
1651534804.0027885,676.0
1651534804.011178,661.0
1651534804.0151832,634.0
1651534804.0191884,607.0
1651534804.0232036,570.0
1651534804.0317717,531.0
1651534804.0357568,493.0
1651534804.0397723,456.0
1651534804.0437648,426.0
1651534804.052166,396.0
1651534804.0561998,371.0
1651534804.0601947,347.0
1651534804.0681643,324.0
1651534804.072784,307.0
1651534804.0767746,298.0
1651534804.0807698,297.0
1651534804.0888333,300.0
1651534804.0928326,312.0
1651534804.0972204,323.0
1651534804.1012144,334.0
1651534804.109213,350.0
1651534804.1137898,366.0
1651534804.1177597,398.0
1651534804.125772,429.0
1651534804.1297946,462.0
1651534804.1337874,503.0
1651534804.1382134,537.0
1651534804.1462839,573.0
1651534804.150238,604.0
1651534804.1548295,633.0
1651534804.1589415,658.0
1651534804.166854,681.0
1651534804.1708457,702.0
1651534804.1748881,719.0
1651534804.1788776,724.0
1651534804.187212,721.0
1651534804.1911664,718.0
1651534804.1951785,706.0
1651534804.2037632,695.0
1651534804.2077465,681.0
1651534804.2117424,665.0
1651534804.2157514,646.0
1651534804.2241766,619.0
1651534804.228166,582.0
1651534804.2321677,546.0
1651534804.2361867,506.0
1651534804.2447417,469.0
1651534804.2487447,434.0
1651534804.252773,404.0
1651534804.2607396,378.0
1651534804.2651653,354.0
1651534804.269202,331.0
1651534804.2731965,312.0
1651534804.2811844,300.0
1651534804.2857602,299.0
1651534804.2897582,300.0
1651534804.2937508,307.0
1651534804.301755,318.0
1651534804.3057601,334.0
1651534804.3101645,347.0
1651534804.318174,362.0
1651534804.3221803,391.0
1651534804.326749,420.0
1651534804.3307796,456.0
1651534804.3387544,491.0
1651534804.3427415,528.0
1651534804.3467743,567.0
1651534804.3512087,596.0
1651534804.3591719,625.0
1651534804.3631895,651.0
1651534804.3677614,675.0
1651534804.3757377,697.0
1651534804.3797696,714.0
1651534804.3837595,723.0
1651534804.3877637,723.0
1651534804.3961692,721.0
1651534804.4001958,709.0
1651534804.4041948,698.0
1651534804.408178,686.0
1651534804.4167671,671.0
1651534804.4207706,653.0
1651534804.4247591,625.0
1651534804.4287577,592.0
1651534804.4371824,556.0
1651534804.441184,519.0
1651534804.445178,481.0
1651534804.4537766,444.0
1651534804.4577732,412.0
1651534804.4617593,385.0
1651534804.465788,360.0
1651534804.4737673,337.0
1651534804.4781752,320.0
1651534804.482202,304.0
1651534804.486213,300.0
1651534804.4941676,299.0
1651534804.4987752,303.0
1651534804.5027854,315.0
1651534804.5107489,327.0
1651534804.5147722,343.0
1651534804.518784,359.0
1651534804.5232093,378.0
1651534804.5311832,406.0
1651534804.5351787,444.0
1651534804.5397794,482.0
1651534804.5437634,518.0
1651534804.5517683,553.0
1651534804.5557928,586.0
1651534804.559747,617.0
1651534804.568178,643.0
1651534804.5721939,667.0
1651534804.576163,691.0
1651534804.5801704,710.0
1651534804.5887694,720.0
1651534804.592743,722.0
1651534804.596743,721.0
1651534804.6007493,713.0
1651534804.6091707,702.0
