1651534840.3409843,360.0
1651534840.3449662,336.0
1651534840.3493345,318.0
1651534840.3533447,304.0
1651534840.3613179,298.0
1651534840.3659203,299.0
1651534840.369919,302.0
1651534840.3739288,314.0
1651534840.3818798,326.0
1651534840.3859007,340.0
1651534840.3899364,358.0
1651534840.3982944,383.0
1651534840.402301,403.0
1651534840.4063485,439.0
1651534840.4109006,477.0
1651534840.4188778,518.0
1651534840.4229274,555.0
1651534840.4268832,589.0
1651534840.4308891,618.0
1651534840.439334,643.0
1651534840.4433067,666.0
1651534840.4473274,690.0
1651534840.4559116,708.0
1651534840.4598918,719.0
1651534840.4639308,721.0
1651534840.467917,720.0
1651534840.476309,712.0
1651534840.4802938,701.0
1651534840.484304,688.0
1651534840.4883394,675.0
1651534840.4968712,659.0
1651534840.5008774,627.0
1651534840.5049155,596.0
1651534840.5128686,562.0
1651534840.5168774,523.0
1651534840.5213363,488.0
1651534840.525312,455.0
1651534840.5332925,420.0
1651534840.537912,391.0
1651534840.5418866,367.0
1651534840.5458822,343.0
1651534840.5538974,321.0
1651534840.5579047,305.0
1651534840.5623362,300.0
1651534840.5703206,300.0
1651534840.5743287,301.0
1651534840.5783255,313.0
1651534840.5829284,324.0
1651534840.590904,336.0
1651534840.5949018,351.0
1651534840.5988748,369.0
1651534840.6029174,396.0
1651534840.6113045,431.0
1651534840.615288,466.0
1651534840.6193564,508.0
1651534840.6239314,546.0
1651534840.6318934,579.0
1651534840.6358771,610.0
1651534840.6399195,637.0
1651534840.6483002,661.0
1651534840.6522903,684.0
1651534840.6563394,706.0
1651534840.6602988,720.0
1651534840.6688995,722.0
1651534840.6729145,720.0
1651534840.676909,715.0
1651534840.6808765,704.0
1651534840.6889102,693.0
1651534840.693288,679.0
1651534840.6972954,663.0
1651534840.7053246,640.0
1651534840.7098978,613.0
1651534840.713908,572.0
1651534840.7179043,534.0
1651534840.7258973,496.0
1651534840.729898,461.0
1651534840.7343352,431.0
1651534840.7383745,400.0
1651534840.7463143,374.0
1651534840.7508743,350.0
1651534840.7549202,326.0
1651534840.7628975,310.0
1651534840.7668703,300.0
1651534840.7709124,299.0
1651534840.775335,303.0
1651534840.783314,311.0
1651534840.7873032,320.0
1651534840.7912986,333.0
1651534840.7958794,347.0
1651534840.8038592,364.0
1651534840.8078742,393.0
1651534840.8118658,423.0
1651534840.815883,456.0
1651534840.8242958,497.0
1651534840.8282895,534.0
1651534840.8322802,569.0
1651534840.8408732,602.0
1651534840.8448606,631.0
1651534840.848849,656.0
1651534840.8528805,679.0
1651534840.861281,700.0
1651534840.8652925,716.0
1651534840.869311,723.0
1651534840.873296,722.0
1651534840.8818524,719.0
1651534840.8858554,706.0
1651534840.8898737,696.0
1651534840.897853,685.0
1651534840.901852,667.0
1651534840.9062908,651.0
1651534840.9102852,621.0
1651534840.9182715,582.0
1651534840.9228666,545.0
1651534840.926863,506.0
1651534840.9308603,470.0
1651534840.938868,437.0
1651534840.942856,407.0
1651534840.9472706,382.0
1651534840.9553146,357.0
1651534840.959316,333.0
1651534840.9638724,314.0
1651534840.967879,301.0
1651534840.9758646,299.0
1651534840.979868,300.0
1651534840.9838574,306.0
1651534840.9879246,317.0
1651534840.9962893,328.0
1651534841.0002985,343.0
1651534841.0043232,360.0
1651534841.0128613,389.0
1651534841.0168672,414.0
1651534841.0209007,446.0
1651534841.0249195,486.0
1651534841.033291,525.0
1651534841.0373304,561.0
1651534841.041315,595.0
1651534841.0452917,626.0
1651534841.0538647,649.0
1651534841.0578585,672.0
1651534841.0618722,695.0
1651534841.0658693,711.0
1651534841.0743322,721.0
1651534841.078312,723.0
1651534841.082303,722.0
1651534841.0903258,710.0
1651534841.094893,699.0
1651534841.0988662,686.0
1651534841.1029081,671.0
1651534841.1108606,655.0
1651534841.1148427,632.0
1651534841.119269,598.0
1651534841.1233041,561.0
1651534841.1312675,514.0
1651534841.1358643,478.0
1651534841.1398802,445.0
1651534841.1478438,414.0
1651534841.1518683,386.0
1651534841.1558795,362.0
1651534841.1602855,338.0
1651534841.1682785,318.0
1651534841.1722949,303.0
1651534841.1768641,298.0
1651534841.1808653,300.0
1651534841.188863,303.0
1651534841.192862,315.0
1651534841.1968637,328.0
1651534841.2052822,343.0
1651534841.2092814,355.0
1651534841.2132885,374.0
1651534841.2172847,408.0
1651534841.2258515,441.0
1651534841.2298553,476.0
1651534841.2338955,514.0
1651534841.2379344,552.0
