1651534149.0355947,383.0
1651534149.039612,358.0
1651534149.0435371,335.0
1651534149.0519283,314.0
1651534149.0559506,299.0
1651534149.0599587,292.0
1651534149.0639708,295.0
1651534149.0725255,299.0
1651534149.076509,311.0
1651534149.080505,326.0
1651534149.084507,338.0
1651534149.0929265,353.0
1651534149.0969143,373.0
1651534149.100917,403.0
1651534149.1095085,441.0
1651534149.1134963,480.0
1651534149.1174967,521.0
1651534149.1215045,555.0
1651534149.129494,585.0
1651534149.1339123,615.0
1651534149.1379216,644.0
1651534149.1419568,670.0
1651534149.149908,693.0
1651534149.1544943,711.0
1651534149.158515,723.0
1651534149.1665292,725.0
1651534149.1704984,723.0
1651534149.174554,715.0
1651534149.1789687,704.0
1651534149.1869159,691.0
1651534149.1909027,677.0
1651534149.1954808,659.0
1651534149.1994932,630.0
1651534149.2074695,598.0
1651534149.2114744,564.0
1651534149.215475,528.0
1651534149.219899,492.0
1651534149.2279003,455.0
1651534149.2319143,422.0
1651534149.2359173,392.0
1651534149.2444994,366.0
1651534149.2484853,341.0
1651534149.2524881,321.0
1651534149.2565084,304.0
1651534149.2649288,294.0
1651534149.2689407,295.0
1651534149.2729201,297.0
1651534149.276926,309.0
1651534149.2854729,321.0
1651534149.2894895,337.0
1651534149.2934926,354.0
1651534149.3014722,370.0
1651534149.305908,397.0
1651534149.3099318,429.0
1651534149.3139222,467.0
1651534149.3224845,505.0
1651534149.326487,543.0
1651534149.3304799,579.0
1651534149.3344796,608.0
1651534149.3424911,638.0
1651534149.3464928,662.0
1651534149.350906,686.0
1651534149.35892,706.0
1651534149.3629122,721.0
1651534149.3674996,726.0
1651534149.371497,724.0
1651534149.3794858,718.0
1651534149.3834884,706.0
1651534149.387492,695.0
1651534149.3919208,681.0
1651534149.399898,665.0
1651534149.4039147,641.0
1651534149.4084978,608.0
1651534149.4124975,572.0
1651534149.420476,535.0
1651534149.4244974,502.0
1651534149.4285052,466.0
1651534149.4368947,431.0
1651534149.4409144,400.0
1651534149.4449162,373.0
1651534149.4489164,348.0
1651534149.4574885,325.0
1651534149.4614983,310.0
1651534149.4654899,299.0
1651534149.4694986,296.0
1651534149.4779162,297.0
1651534149.481917,307.0
1651534149.4859166,317.0
1651534149.494497,334.0
1651534149.4984865,344.0
1651534149.502478,362.0
1651534149.5064902,391.0
1651534149.514482,419.0
1651534149.5189023,455.0
1651534149.5229225,494.0
1651534149.5269208,531.0
1651534149.5348985,568.0
1651534149.5394847,600.0
1651534149.543507,630.0
1651534149.551479,656.0
1651534149.5554929,680.0
1651534149.5595064,703.0
1651534149.563918,718.0
1651534149.5718935,726.0
1651534149.5759232,725.0
1651534149.5805,721.0
1651534149.5844858,710.0
1651534149.5924811,699.0
1651534149.5964806,687.0
1651534149.600482,670.0
1651534149.6088994,655.0
1651534149.612899,620.0
1651534149.6168993,583.0
1651534149.6214833,544.0
1651534149.62948,507.0
1651534149.6334805,476.0
1651534149.6374807,443.0
1651534149.641495,409.0
1651534149.6498928,380.0
1651534149.6538956,355.0
1651534149.6579049,331.0
1651534149.6619048,311.0
1651534149.6704824,298.0
1651534149.674491,294.0
1651534149.6784859,297.0
1651534149.6864686,304.0
1651534149.6909022,314.0
1651534149.6948998,327.0
1651534149.6989002,341.0
1651534149.7074754,357.0
1651534149.7114878,383.0
1651534149.715486,413.0
1651534149.719485,446.0
1651534149.727482,483.0
1651534149.7314854,521.0
1651534149.7359025,558.0
1651534149.7438998,591.0
1651534149.7478952,622.0
1651534149.752478,649.0
1651534149.7564898,675.0
1651534149.7644787,699.0
1651534149.7684703,718.0
1651534149.7724767,725.0
1651534149.7769175,725.0
1651534149.7848873,723.0
1651534149.7888935,713.0
1651534149.793496,702.0
1651534149.8014655,689.0
1651534149.8054695,677.0
1651534149.8094883,658.0
1651534149.8134751,631.0
1651534149.8218818,595.0
