1651534471.8197572,669.0
1651534471.8236792,649.0
1651534471.8275561,621.0
1651534471.8360505,580.0
1651534471.839993,543.0
1651534471.8439906,506.0
1651534471.847989,471.0
1651534471.8565617,438.0
1651534471.8605478,406.0
1651534471.8645396,380.0
1651534471.8685486,352.0
1651534471.876926,330.0
1651534471.8809571,309.0
1651534471.8849728,296.0
1651534471.893506,294.0
1651534471.8975596,295.0
1651534471.9015775,300.0
1651534471.9055626,312.0
1651534471.9135675,326.0
1651534471.9180076,341.0
1651534471.9219687,357.0
1651534471.9259806,382.0
1651534471.9346023,413.0
1651534471.9385545,445.0
1651534471.942549,485.0
1651534471.9505951,526.0
1651534471.9545496,561.0
1651534471.9585428,593.0
1651534471.9629734,623.0
1651534471.9709826,650.0
1651534471.9749732,674.0
1651534471.9795384,698.0
1651534471.9835885,714.0
1651534471.9915395,725.0
1651534471.9956057,726.0
1651534471.9995723,724.0
1651534472.0079489,713.0
1651534472.0120246,702.0
1651534472.0159786,689.0
1651534472.0205352,674.0
1651534472.0286424,657.0
1651534472.0325658,626.0
1651534472.0365486,596.0
1651534472.0406978,559.0
1651534472.0489852,520.0
1651534472.0529587,484.0
1651534472.0569313,446.0
1651534472.0610588,414.0
1651534472.0695515,385.0
1651534472.0735111,360.0
1651534472.0776262,336.0
1651534472.0855522,315.0
1651534472.0899315,301.0
1651534472.0939362,296.0
1651534472.0980208,296.0
1651534472.1065729,298.0
1651534472.110555,311.0
1651534472.1145992,322.0
1651534472.1186347,343.0
1651534472.1265345,356.0
1651534472.1310275,372.0
1651534472.1350152,405.0
1651534472.142977,442.0
1651534472.1469789,477.0
1651534472.1515477,513.0
1651534472.1555126,549.0
1651534472.163554,583.0
1651534472.1675565,615.0
1651534472.1715987,645.0
1651534472.1759937,668.0
1651534472.183973,692.0
1651534472.1879296,711.0
1651534472.192516,723.0
1651534472.200508,725.0
1651534472.2045982,724.0
1651534472.2085898,717.0
1651534472.2125518,709.0
1651534472.2209687,693.0
1651534472.2250307,678.0
1651534472.2290013,662.0
1651534472.2335129,633.0
1651534472.241502,606.0
1651534472.245514,571.0
1651534472.2495248,534.0
1651534472.257539,494.0
1651534472.2619545,458.0
1651534472.265942,423.0
1651534472.2699833,393.0
1651534472.2785747,367.0
1651534472.2825406,343.0
1651534472.2865362,320.0
1651534472.290519,311.0
1651534472.298577,296.0
1651534472.3029706,294.0
1651534472.306975,296.0
1651534472.3110318,307.0
1651534472.3195345,319.0
1651534472.323526,332.0
1651534472.32764,350.0
1651534472.3355205,365.0
1651534472.3395262,395.0
1651534472.344022,431.0
1651534472.3479798,468.0
1651534472.355939,506.0
1651534472.3599803,541.0
1651534472.3645613,575.0
1651534472.3685226,607.0
1651534472.3765368,637.0
1651534472.3805819,662.0
1651534472.3845332,686.0
1651534472.392952,707.0
1651534472.3969865,721.0
1651534472.4009492,727.0
1651534472.4055374,724.0
1651534472.413579,721.0
1651534472.4175212,709.0
1651534472.421536,697.0
1651534472.4255385,682.0
1651534472.4339855,666.0
1651534472.4379501,644.0
1651534472.441953,614.0
1651534472.4505644,577.0
1651534472.4545324,541.0
1651534472.458543,504.0
1651534472.4626377,473.0
1651534472.4705436,435.0
1651534472.47494,401.0
1651534472.4790456,374.0
1651534472.482996,350.0
1651534472.4915318,325.0
1651534472.495637,307.0
1651534472.4995508,295.0
1651534472.5075185,294.0
1651534472.5116098,296.0
1651534472.5159845,304.0
1651534472.5199726,320.0
1651534472.528016,328.0
1651534472.5325618,344.0
1651534472.536548,360.0
1651534472.5405273,390.0
1651534472.548566,416.0
1651534472.5525537,454.0
1651534472.5569506,494.0
1651534472.5610301,531.0
1651534472.568969,567.0
1651534472.5729518,600.0
1651534472.5775857,629.0
1651534472.58553,655.0
1651534472.5895085,679.0
1651534472.5935404,702.0
1651534472.5975628,720.0
1651534472.6059308,727.0
1651534472.6099849,726.0
1651534472.6139982,724.0
1651534472.6185026,711.0
1651534472.6265364,700.0
1651534472.6305728,687.0
1651534472.6345062,677.0
1651534472.6429343,655.0
1651534472.6470165,623.0
1651534472.6509273,582.0
1651534472.6549315,547.0
1651534472.663501,512.0
1651534472.6674986,476.0
1651534472.6715124,444.0
1651534472.6754975,410.0
1651534472.683542,384.0
1651534472.6879416,356.0
1651534472.691928,332.0
1651534472.6999474,311.0
1651534472.70452,298.0
1651534472.7085013,297.0
1651534472.7125108,296.0
1651534472.7205234,301.0
1651534472.7245002,312.0
1651534472.7289598,324.0
1651534472.7329648,339.0
1651534472.740922,356.0
1651534472.745507,379.0
1651534472.749505,409.0
1651534472.7535474,443.0
1651534472.761506,481.0
1651534472.7655404,520.0
1651534472.769543,557.0
1651534472.7779188,591.0
1651534472.7819562,621.0
1651534472.7859604,649.0
1651534472.7905276,674.0
1651534472.7985249,697.0
1651534472.8025334,714.0
1651534472.806526,730.0
1651534472.8105361,728.0
1651534472.8189814,725.0
1651534472.8229713,715.0
1651534472.8269749,704.0
1651534472.8355513,691.0
1651534472.8395216,681.0
1651534472.843516,659.0
1651534472.8475544,631.0
1651534472.8559573,598.0
1651534472.8599386,558.0
1651534472.8639627,520.0
1651534472.8680162,483.0
1651534472.8765054,449.0
1651534472.8805447,417.0
1651534472.8846064,387.0
1651534472.8925066,361.0
1651534472.8965373,338.0
1651534472.901039,316.0
1651534472.9049966,301.0
1651534472.9129477,296.0
1651534472.9175856,296.0
1651534472.9215388,298.0
1651534472.9255092,310.0
1651534472.933553,321.0
1651534472.9375846,335.0
1651534472.9419525,351.0
1651534472.949975,370.0
1651534472.953961,400.0
1651534472.9579427,436.0
1651534472.962538,471.0
1651534472.9705224,509.0
1651534472.9745278,547.0
1651534472.9785407,585.0
1651534472.9825733,615.0
1651534472.990979,642.0
1651534472.9949274,667.0
1651534472.9989908,691.0
1651534473.0036035,711.0
1651534473.0115068,723.0
1651534473.015559,729.0
1651534473.019606,728.0
1651534473.02795,723.0
1651534473.031981,707.0
1651534473.0360162,694.0
1651534473.039962,679.0
1651534473.048543,662.0
1651534473.05258,635.0
1651534473.0565197,609.0
1651534473.0605218,574.0
1651534473.068594,535.0
1651534473.0729465,495.0
1651534473.0769477,458.0
1651534473.0850132,425.0
1651534473.0895252,395.0
1651534473.0935054,369.0
1651534473.0975413,344.0
1651534473.105545,323.0
1651534473.1095057,305.0
1651534473.1139557,294.0
1651534473.1180465,294.0
1651534473.1259313,296.0
1651534473.1305332,307.0
1651534473.1345918,318.0
1651534473.1425066,336.0
1651534473.146535,347.0
1651534473.1505659,367.0
1651534473.154988,395.0
1651534473.162946,431.0
1651534473.1670256,466.0
1651534473.1709898,502.0
1651534473.1755114,537.0
1651534473.1835816,572.0
1651534473.187544,608.0
1651534473.1915143,639.0
1651534473.1955297,661.0
1651534473.20401,684.0
1651534473.2079425,705.0
1651534473.2119553,720.0
1651534473.2205615,726.0
1651534473.224512,725.0
1651534473.2285383,721.0
1651534473.2325473,709.0
1651534473.2409515,698.0
1651534473.2449243,684.0
1651534473.2489574,668.0
1651534473.2529402,647.0
1651534473.2614899,616.0
1651534473.26553,582.0
1651534473.2695196,544.0
1651534473.2774906,506.0
1651534473.2815282,469.0
1651534473.2859344,435.0
1651534473.289928,402.0
1651534473.2979283,376.0
1651534473.3024743,351.0
1651534473.3064914,326.0
1651534473.310525,308.0
1651534473.318502,296.0
1651534473.3225045,297.0
1651534473.3269522,297.0
1651534473.334931,305.0
1651534473.3389242,315.0
1651534473.3435228,327.0
1651534473.347548,342.0
1651534473.3554914,359.0
1651534473.3595023,392.0
1651534473.3635428,420.0
1651534473.367523,456.0
1651534473.375914,493.0
1651534473.379965,530.0
1651534473.383938,564.0
1651534473.3924875,597.0
1651534473.3965504,627.0
1651534473.4005225,654.0
1651534473.4045327,678.0
1651534473.4129517,703.0
1651534473.4169369,717.0
1651534473.420931,729.0
1651534473.424933,726.0
1651534473.4335153,724.0
1651534473.4375145,712.0
1651534473.4415035,701.0
1651534473.4455187,688.0
1651534473.4539244,678.0
1651534473.457931,657.0
1651534473.4619386,624.0
1651534473.4699178,588.0
1651534473.4745016,553.0
1651534473.4785097,516.0
1651534473.4825382,478.0
1651534473.4904845,443.0
1651534473.494497,415.0
1651534473.4989505,383.0
1651534473.5029461,357.0
1651534473.510903,333.0
1651534473.5155246,313.0
1651534473.5195117,298.0
1651534473.5275059,294.0
1651534473.531526,299.0
1651534473.5355067,303.0
1651534473.5399303,313.0
1651534473.547932,323.0
1651534473.5519228,338.0
1651534473.555926,354.0
1651534473.5605059,377.0
1651534473.5684962,406.0
1651534473.572501,441.0
1651534473.5765235,480.0
1651534473.5850337,518.0
1651534473.5890276,555.0
1651534473.5929964,589.0
1651534473.596976,620.0
1651534473.6055648,647.0
1651534473.6095142,673.0
1651534473.613503,696.0
1651534473.6175163,714.0
1651534473.6258976,725.0
1651534473.6299186,726.0
1651534473.6338937,724.0
1651534473.6424735,715.0
1651534473.6464963,706.0
1651534473.6504712,692.0
1651534473.6544592,676.0
1651534473.6625133,659.0
1651534473.6664977,629.0
1651534473.6709027,596.0
1651534473.674905,559.0
1651534473.682919,522.0
1651534473.687476,487.0
1651534473.6914792,452.0
1651534473.6954865,419.0
1651534473.7034786,392.0
1651534473.707483,365.0
1651534473.7119088,340.0
1651534473.7198906,318.0
1651534473.723892,302.0
1651534473.7285225,294.0
1651534473.7325604,294.0
1651534473.740488,297.0
1651534473.7444797,309.0
1651534473.748493,321.0
1651534473.752902,334.0
1651534473.7608917,352.0
1651534473.7649055,369.0
1651534473.7689025,404.0
1651534473.7774887,433.0
1651534473.7814791,469.0
1651534473.7854755,507.0
1651534473.7894795,545.0
1651534473.7978983,579.0
1651534473.8019133,612.0
1651534473.8059015,641.0
1651534473.809907,665.0
1651534473.818472,690.0
1651534473.8224688,710.0
1651534473.8265212,723.0
1651534473.8344917,726.0
1651534473.838892,729.0
1651534473.842896,722.0
1651534473.846932,707.0
1651534473.8549032,695.0
1651534473.8594882,681.0
1651534473.8634858,664.0
1651534473.8675034,638.0
1651534473.8754766,613.0
1651534473.8795228,576.0
1651534473.8839288,536.0
1651534473.8879035,495.0
1651534473.8958974,461.0
1651534473.900505,427.0
1651534473.9045177,397.0
1651534473.9124815,370.0
1651534473.9164994,346.0
1651534473.920479,325.0
1651534473.9249263,305.0
1651534473.9329212,295.0
1651534473.93691,294.0
1651534473.9415193,296.0
1651534473.945537,306.0
1651534473.953481,317.0
1651534473.957476,330.0
1651534473.9614801,351.0
1651534473.969885,363.0
1651534473.9738889,393.0
1651534473.9778938,428.0
1651534473.981902,462.0
1651534473.9904592,498.0
1651534473.9944718,534.0
1651534473.9984827,570.0
1651534474.0024765,604.0
1651534474.0108821,634.0
1651534474.0149152,660.0
1651534474.0188944,683.0
1651534474.0274978,704.0
1651534474.0314906,719.0
1651534474.0354726,728.0
1651534474.0394745,726.0
1651534474.047508,725.0
1651534474.0519464,712.0
1651534474.055918,698.0
1651534474.0599155,684.0
1651534474.0678983,668.0
1651534474.072485,649.0
1651534474.076471,623.0
1651534474.084471,588.0
1651534474.0884652,549.0
1651534474.0924778,509.0
1651534474.096908,470.0
1651534474.1048977,436.0
1651534474.1088862,404.0
1651534474.1134727,377.0
1651534474.1174743,352.0
1651534474.1254563,328.0
1651534474.129511,308.0
1651534474.1335077,297.0
1651534474.1378975,294.0
1651534474.1458864,296.0
1651534474.1499252,303.0
1651534474.1539047,319.0
1651534474.1624715,326.0
1651534474.1664836,341.0
1651534474.170473,358.0
1651534474.1744769,387.0
1651534474.182899,418.0
1651534474.1869192,454.0
1651534474.1909304,493.0
1651534474.1948893,528.0
1651534474.2034612,561.0
1651534474.207473,596.0
1651534474.2114654,626.0
1651534474.2194533,654.0
1651534474.2238843,678.0
1651534474.2278903,702.0
1651534474.2319007,716.0
1651534474.2404525,726.0
1651534474.244461,726.0
1651534474.2484627,724.0
1651534474.2524729,717.0
1651534474.2604604,706.0
1651534474.2644916,689.0
1651534474.2689147,672.0
1651534474.2768736,655.0
1651534474.280889,625.0
1651534474.2854931,591.0
1651534474.2894974,556.0
1651534474.297464,518.0
1651534474.3014863,480.0
1651534474.305496,447.0
1651534474.3098848,413.0
1651534474.3178973,383.0
1651534474.3219087,358.0
1651534474.3264616,335.0
1651534474.330535,314.0
1651534474.3384824,299.0
1651534474.342479,294.0
1651534474.3465273,296.0
1651534474.3548946,304.0
1651534474.3588939,311.0
1651534474.3629386,324.0
1651534474.366908,338.0
1651534474.3754706,353.0
1651534474.3795142,374.0
