1651534791.073075,718.0
1651534791.0805953,721.0
1651534791.0845478,720.0
1651534791.0893667,716.0
1651534791.0933304,704.0
1651534791.101292,690.0
1651534791.1051276,676.0
1651534791.1091316,660.0
1651534791.1135583,638.0
1651534791.121734,606.0
1651534791.1255436,569.0
1651534791.1295273,530.0
1651534791.1380994,492.0
1651534791.142102,456.0
1651534791.146107,425.0
1651534791.1501148,396.0
1651534791.158499,371.0
1651534791.1624963,347.0
1651534791.1664927,325.0
1651534791.1705263,307.0
1651534791.1790497,297.0
1651534791.1830547,297.0
1651534791.1870897,299.0
1651534791.1910615,311.0
1651534791.1994872,322.0
1651534791.2034998,334.0
1651534791.2075064,349.0
1651534791.2160513,366.0
1651534791.2200756,395.0
1651534791.2240481,430.0
1651534791.2280655,461.0
1651534791.2360537,498.0
1651534791.240066,535.0
1651534791.2444756,573.0
1651534791.2484796,604.0
1651534791.2564662,632.0
1651534791.261053,659.0
1651534791.265064,683.0
1651534791.273061,702.0
1651534791.2770627,716.0
1651534791.2810495,722.0
1651534791.2854738,721.0
1651534791.2934937,718.0
1651534791.2974691,705.0
1651534791.30206,694.0
1651534791.3060553,681.0
1651534791.3141215,665.0
1651534791.3180764,647.0
1651534791.3220584,616.0
1651534791.3304772,582.0
1651534791.3344727,544.0
1651534791.3384964,506.0
1651534791.3424935,470.0
1651534791.3510492,435.0
1651534791.3550649,404.0
1651534791.3590672,377.0
1651534791.363071,353.0
1651534791.3714745,331.0
1651534791.3754847,312.0
1651534791.3794878,300.0
1651534791.388065,301.0
1651534791.392055,299.0
1651534791.396075,308.0
1651534791.400058,319.0
1651534791.4080439,331.0
1651534791.4124758,345.0
1651534791.4164593,361.0
1651534791.420473,389.0
1651534791.4284992,422.0
1651534791.4330583,457.0
1651534791.4370983,493.0
1651534791.441069,527.0
1651534791.4490533,563.0
1651534791.453072,595.0
1651534791.4574974,625.0
1651534791.4654822,650.0
1651534791.469484,674.0
1651534791.47407,697.0
1651534791.4780746,714.0
1651534791.486058,723.0
1651534791.4900603,723.0
1651534791.4940684,720.0
1651534791.4984956,712.0
1651534791.5064738,698.0
1651534791.5105023,685.0
1651534791.515084,670.0
1651534791.5230541,653.0
1651534791.5270603,623.0
1651534791.531068,591.0
1651534791.5350773,556.0
1651534791.543474,520.0
1651534791.547485,481.0
1651534791.5514877,444.0
1651534791.555494,413.0
1651534791.5640595,385.0
1651534791.5680597,361.0
1651534791.5720654,337.0
1651534791.5800924,317.0
1651534791.584484,303.0
1651534791.5884893,298.0
1651534791.592492,300.0
1651534791.6011248,304.0
