1651534823.0734062,719.0
1651534823.0813324,707.0
1651534823.0853155,695.0
1651534823.0893304,682.0
1651534823.0933366,666.0
1651534823.1017377,647.0
1651534823.105746,617.0
1651534823.109758,582.0
1651534823.114341,543.0
1651534823.122321,505.0
1651534823.126335,469.0
1651534823.130336,442.0
1651534823.1383317,408.0
1651534823.1427524,379.0
1651534823.146755,354.0
1651534823.1507611,332.0
1651534823.1593227,311.0
1651534823.1633296,299.0
1651534823.167333,296.0
1651534823.1713357,298.0
1651534823.1793058,306.0
1651534823.183735,319.0
1651534823.1877315,328.0
1651534823.195719,343.0
1651534823.2003074,359.0
1651534823.2043161,388.0
1651534823.2083154,420.0
1651534823.216296,453.0
1651534823.2203815,488.0
1651534823.2247655,524.0
1651534823.2287343,560.0
1651534823.2367353,594.0
1651534823.2407813,624.0
1651534823.2453094,651.0
1651534823.2533102,675.0
1651534823.2573292,700.0
1651534823.2613082,714.0
1651534823.265308,724.0
1651534823.2737403,723.0
1651534823.2777216,721.0
1651534823.2817223,710.0
1651534823.2863321,699.0
1651534823.2943184,686.0
1651534823.2983167,672.0
1651534823.3023229,659.0
1651534823.3063455,626.0
1651534823.3147385,593.0
1651534823.3187513,556.0
1651534823.3227458,518.0
1651534823.3312743,480.0
1651534823.3352737,446.0
1651534823.339288,414.0
1651534823.3432896,386.0
1651534823.351278,360.0
1651534823.355707,336.0
1651534823.3597033,316.0
1651534823.363703,302.0
1651534823.372281,297.0
1651534823.3762815,299.0
1651534823.3802795,302.0
1651534823.388286,314.0
1651534823.392301,326.0
1651534823.3967144,339.0
1651534823.400728,356.0
1651534823.4087305,377.0
1651534823.4132903,406.0
1651534823.417291,446.0
1651534823.4212875,483.0
1651534823.4292762,518.0
1651534823.4332695,553.0
1651534823.4372823,586.0
1651534823.4456952,617.0
1651534823.449709,644.0
1651534823.4537077,668.0
1651534823.458299,692.0
1651534823.466271,711.0
1651534823.470285,721.0
1651534823.474291,728.0
1651534823.4782882,723.0
1651534823.4867053,714.0
1651534823.49071,702.0
1651534823.4946976,690.0
1651534823.5032887,676.0
1651534823.5073361,659.0
1651534823.511334,627.0
1651534823.5153203,598.0
1651534823.5237384,566.0
1651534823.5277417,527.0
1651534823.531733,491.0
1651534823.5357316,455.0
1651534823.5443048,422.0
1651534823.5483167,392.0
1651534823.552341,366.0
1651534823.556343,342.0
1651534823.5643084,320.0
1651534823.5687203,305.0
1651534823.57276,300.0
1651534823.5807219,297.0
1651534823.585284,300.0
1651534823.5893333,312.0
1651534823.593334,322.0
1651534823.6012821,335.0
1651534823.6053262,353.0
1651534823.609729,369.0
1651534823.6137295,404.0
1651534823.6217506,432.0
1651534823.625748,469.0
1651534823.630333,508.0
1651534823.6383214,545.0
1651534823.6423306,578.0
1651534823.6463292,613.0
1651534823.650297,639.0
1651534823.658712,663.0
1651534823.6627035,686.0
1651534823.6667037,706.0
1651534823.6712854,719.0
1651534823.6792722,723.0
1651534823.6832857,723.0
1651534823.6872823,720.0
1651534823.695691,709.0
1651534823.6996973,693.0
1651534823.7037027,679.0
1651534823.7077136,662.0
1651534823.7162778,637.0
1651534823.720281,605.0
1651534823.7243023,570.0
1651534823.7282953,535.0
1651534823.7362802,499.0
1651534823.7407014,464.0
1651534823.74471,429.0
1651534823.7486968,399.0
1651534823.7572749,373.0
1651534823.7612941,349.0
1651534823.7652764,325.0
1651534823.7732742,308.0
1651534823.7772706,298.0
1651534823.7816935,297.0
1651534823.7857015,298.0
1651534823.7936954,308.0
1651534823.7982736,320.0
1651534823.802292,333.0
1651534823.806284,352.0
1651534823.8142617,364.0
1651534823.8182724,398.0
1651534823.8226962,424.0
1651534823.830708,458.0
1651534823.8346915,496.0
1651534823.8387442,534.0
1651534823.8433316,569.0
1651534823.851312,601.0
1651534823.8553076,634.0
1651534823.8593132,660.0
1651534823.8633006,681.0
1651534823.8716915,702.0
1651534823.8757374,717.0
1651534823.8797123,724.0
1651534823.8883028,726.0
1651534823.892314,720.0
1651534823.896298,707.0
1651534823.9002893,696.0
1651534823.9087276,683.0
1651534823.9127138,667.0
1651534823.9167027,647.0
1651534823.9207406,617.0
1651534823.929283,581.0
1651534823.9332767,543.0
1651534823.9372938,506.0
1651534823.9452713,470.0
1651534823.949284,438.0
1651534823.9537454,407.0
1651534823.9577518,379.0
1651534823.965714,355.0
1651534823.970285,331.0
1651534823.9743373,312.0
1651534823.978322,300.0
1651534823.9863164,298.0
1651534823.9903286,301.0
1651534823.9947107,306.0
1651534823.998733,320.0
1651534824.0067182,333.0
1651534824.0113165,343.0
1651534824.0153108,360.0
1651534824.023293,388.0
1651534824.0272727,421.0
1651534824.0313053,453.0
1651534824.0357084,490.0
1651534824.0437222,524.0
1651534824.0477438,560.0
1651534824.051738,594.0
1651534824.0563078,623.0
1651534824.0643067,650.0
1651534824.0682793,675.0
1651534824.0723124,697.0
1651534824.0807257,715.0
1651534824.0847282,723.0
1651534824.0887277,724.0
1651534824.0927367,722.0
1651534824.1012912,711.0
1651534824.1052938,699.0
1651534824.1093102,686.0
1651534824.1132793,671.0
1651534824.1217084,654.0
1651534824.125724,628.0
1651534824.1296911,593.0
1651534824.137716,556.0
1651534824.1423047,517.0
1651534824.146272,480.0
1651534824.1503122,446.0
1651534824.15829,416.0
1651534824.1622694,389.0
1651534824.1667285,361.0
1651534824.1707156,337.0
1651534824.1787004,316.0
1651534824.1833003,302.0
1651534824.1872718,297.0
1651534824.195259,298.0
1651534824.199259,305.0
1651534824.203257,317.0
1651534824.207705,326.0
1651534824.2156804,339.0
1651534824.2196922,355.0
