1651533584.1733725,461.0
1651533584.1775887,428.0
1651533584.1814506,397.0
1651533584.185417,370.0
1651533584.1938322,345.0
1651533584.1977973,329.0
1651533584.2017462,307.0
1651533584.2103066,295.0
1651533584.2145445,294.0
1651533584.2183173,295.0
1651533584.222304,304.0
1651533584.2305064,315.0
1651533584.2347176,328.0
1651533584.2388961,344.0
1651533584.2428975,363.0
1651533584.250735,390.0
1651533584.2553873,426.0
1651533584.2593591,461.0
1651533584.2672987,496.0
1651533584.2713044,532.0
1651533584.2752993,567.0
1651533584.2797248,600.0
1651533584.2877448,630.0
1651533584.291791,659.0
1651533584.2963696,680.0
1651533584.3003457,703.0
1651533584.3085108,718.0
1651533584.3123682,726.0
1651533584.3163533,725.0
1651533584.3247268,723.0
1651533584.3287148,711.0
1651533584.3327084,700.0
1651533584.337295,688.0
1651533584.3453026,668.0
1651533584.3493214,649.0
1651533584.3533247,619.0
1651533584.3573294,585.0
1651533584.365745,548.0
1651533584.3698123,515.0
1651533584.3737803,477.0
1651533584.3822856,438.0
1651533584.3862891,407.0
1651533584.3903108,378.0
1651533584.3943129,354.0
1651533584.4023507,328.0
1651533584.4067817,310.0
1651533584.410788,300.0
1651533584.414738,294.0
1651533584.423295,295.0
1651533584.427307,302.0
1651533584.4313903,313.0
1651533584.4353256,325.0
1651533584.4433024,340.0
1651533584.447738,357.0
1651533584.4517388,384.0
1651533584.4597788,415.0
1651533584.463757,452.0
1651533584.4683065,489.0
1651533584.4723082,524.0
1651533584.4803276,559.0
1651533584.484302,592.0
1651533584.488304,624.0
1651533584.4927292,651.0
1651533584.500773,676.0
1651533584.505037,699.0
1651533584.5093608,716.0
1651533584.5173106,725.0
1651533584.521291,726.0
1651533584.525289,725.0
1651533584.5293293,714.0
1651533584.537718,703.0
1651533584.5417862,694.0
1651533584.5457263,675.0
1651533584.550296,656.0
1651533584.5582743,625.0
1651533584.5622807,597.0
1651533584.5663223,559.0
1651533584.5743294,520.0
1651533584.57876,485.0
1651533584.5827377,451.0
1651533584.5867512,416.0
1651533584.5953493,385.0
1651533584.5993261,360.0
1651533584.6033204,336.0
1651533584.607332,314.0
1651533584.6153195,300.0
1651533584.6197395,293.0
1651533584.6237392,295.0
1651533584.6317332,298.0
1651533584.6363127,309.0
1651533584.6403382,325.0
1651533584.6443665,336.0
1651533584.652325,353.0
1651533584.6563013,375.0
1651533584.6607547,403.0
1651533584.664736,441.0
1651533584.6727035,479.0
1651533584.6767278,519.0
1651533584.681316,552.0
1651533584.685306,584.0
1651533584.693303,615.0
1651533584.6973276,644.0
1651533584.7013085,670.0
1651533584.709725,693.0
1651533584.713738,715.0
1651533584.7177253,724.0
1651533584.7223098,729.0
1651533584.730322,724.0
1651533584.7343028,717.0
1651533584.7382977,706.0
1651533584.7423122,693.0
1651533584.750711,682.0
1651533584.7547276,665.0
1651533584.7587354,634.0
1651533584.7672966,604.0
1651533584.771304,566.0
1651533584.7753098,530.0
1651533584.7793288,493.0
1651533584.7873049,456.0
1651533584.7917364,423.0
1651533584.7957482,393.0
1651533584.79974,367.0
1651533584.8083072,342.0
1651533584.8123221,319.0
1651533584.8163075,303.0
1651533584.8243017,294.0
1651533584.8283348,294.0
1651533584.8327239,299.0
1651533584.836728,307.0
1651533584.8447404,319.0
1651533584.8493066,332.0
