1651534206.8398445,529.0
1651534206.844385,563.0
1651534206.8523366,597.0
1651534206.8563251,626.0
1651534206.8603487,653.0
1651534206.864358,677.0
1651534206.8727307,700.0
1651534206.8767686,717.0
1651534206.8807762,726.0
1651534206.8893166,725.0
1651534206.8933477,723.0
1651534206.8973522,712.0
1651534206.901326,700.0
1651534206.9097612,687.0
1651534206.9137683,671.0
1651534206.917757,652.0
1651534206.9217453,621.0
1651534206.9303105,583.0
1651534206.93431,547.0
1651534206.93832,512.0
1651534206.946343,482.0
1651534206.9503112,446.0
1651534206.9547284,411.0
1651534206.9587305,381.0
1651534206.9667213,357.0
1651534206.9712968,332.0
1651534206.9753065,311.0
1651534206.9793203,297.0
1651534206.9873064,292.0
1651534206.9913182,295.0
1651534206.9957254,300.0
1651534207.0037217,316.0
1651534207.0077224,324.0
1651534207.0122948,338.0
1651534207.0163078,355.0
1651534207.024309,379.0
1651534207.0282972,407.0
1651534207.032305,441.0
1651534207.0362983,479.0
1651534207.0447228,518.0
1651534207.0487573,554.0
1651534207.052799,588.0
1651534207.061319,620.0
1651534207.0653384,647.0
1651534207.0693452,672.0
1651534207.0733762,696.0
1651534207.081747,715.0
1651534207.0857332,725.0
1651534207.0897198,726.0
1651534207.0937388,724.0
1651534207.1022928,715.0
1651534207.1062863,704.0
1651534207.1103141,691.0
1651534207.114314,689.0
1651534207.1222942,668.0
1651534207.1267352,629.0
1651534207.1307247,596.0
1651534207.1387298,559.0
1651534207.1433034,521.0
1651534207.1473136,485.0
1651534207.151299,451.0
1651534207.1593008,418.0
1651534207.1632833,388.0
1651534207.167717,363.0
1651534207.171715,339.0
1651534207.17972,318.0
1651534207.1842878,303.0
1651534207.188311,294.0
1651534207.196295,295.0
1651534207.2002912,297.0
1651534207.2042942,309.0
1651534207.2087352,321.0
1651534207.2166984,335.0
1651534207.2207055,351.0
1651534207.2247272,369.0
1651534207.229292,399.0
1651534207.2372787,433.0
1651534207.241304,470.0
1651534207.2453036,507.0
1651534207.2537081,545.0
1651534207.2577307,580.0
1651534207.261797,611.0
1651534207.2657626,640.0
1651534207.2742977,665.0
1651534207.278322,689.0
1651534207.2823188,710.0
1651534207.2863214,729.0
1651534207.2947237,730.0
1651534207.2987475,725.0
1651534207.3027463,718.0
1651534207.3067489,707.0
1651534207.3152874,697.0
1651534207.3192847,680.0
1651534207.3233006,663.0
1651534207.3312905,637.0
1651534207.3352926,610.0
1651534207.3397043,571.0
1651534207.3437269,532.0
1651534207.351708,494.0
1651534207.3563118,460.0
1651534207.360302,427.0
1651534207.36429,397.0
1651534207.3722844,370.0
1651534207.3763032,345.0
1651534207.380704,322.0
1651534207.3886979,306.0
1651534207.3927205,295.0
1651534207.3972857,294.0
1651534207.401289,296.0
1651534207.4093502,306.0
1651534207.4133134,318.0
1651534207.4173148,331.0
1651534207.4217374,347.0
1651534207.429728,364.0
1651534207.4337287,393.0
1651534207.437731,426.0
1651534207.4463246,460.0
1651534207.4503164,497.0
1651534207.454312,534.0
1651534207.4583411,577.0
1651534207.4667177,606.0
1651534207.4707272,634.0
1651534207.4747581,659.0
1651534207.4787498,683.0
1651534207.4872913,704.0
1651534207.4912972,719.0
1651534207.4953346,727.0
1651534207.5033002,725.0
1651534207.5077162,727.0
1651534207.5117538,710.0
1651534207.5157087,698.0
1651534207.5237436,684.0
1651534207.5282974,668.0
1651534207.5323265,648.0
1651534207.5363235,618.0
1651534207.5442991,585.0
1651534207.5483181,546.0
1651534207.552762,505.0
1651534207.5567372,469.0
1651534207.5647163,435.0
1651534207.5692923,404.0
1651534207.5732985,376.0
1651534207.581295,352.0
1651534207.5852883,328.0
1651534207.5892885,309.0
1651534207.5937371,297.0
1651534207.6017017,294.0
1651534207.6057043,296.0
1651534207.6103106,303.0
1651534207.6142952,314.0
1651534207.622281,327.0
1651534207.6263082,345.0
1651534207.6302903,365.0
1651534207.6386976,388.0
1651534207.6427243,418.0
1651534207.646723,451.0
1651534207.6507146,487.0
1651534207.6593027,525.0
1651534207.663288,564.0
1651534207.6672857,595.0
1651534207.6712832,628.0
1651534207.6797144,653.0
1651534207.683708,677.0
1651534207.6877072,700.0
1651534207.6963024,716.0
1651534207.7002842,726.0
1651534207.7042782,726.0
1651534207.7083113,724.0
1651534207.7162855,713.0
1651534207.7206957,701.0
1651534207.7247272,688.0
1651534207.728729,672.0
1651534207.736694,654.0
1651534207.7413008,629.0
1651534207.7453113,593.0
1651534207.7492945,555.0
1651534207.7572942,516.0
1651534207.7613008,478.0
1651534207.7657106,444.0
1651534207.7736993,413.0
1651534207.7777505,383.0
1651534207.7822928,358.0
1651534207.786279,334.0
1651534207.7943032,313.0
1651534207.79828,299.0
1651534207.8022761,297.0
1651534207.8067095,297.0
1651534207.8147087,300.0
1651534207.8186982,317.0
1651534207.8227012,328.0
1651534207.8312926,337.0
1651534207.8352766,354.0
1651534207.839276,377.0
1651534207.8433146,413.0
1651534207.8517022,445.0
1651534207.8556938,481.0
1651534207.8597236,515.0
1651534207.863702,551.0
1651534207.8722646,586.0
1651534207.8762987,618.0
1651534207.8802826,646.0
1651534207.8882651,671.0
1651534207.8927257,695.0
1651534207.8967113,714.0
1651534207.9007056,724.0
1651534207.9093134,726.0
1651534207.913297,724.0
1651534207.9172826,716.0
1651534207.9212823,705.0
1651534207.9292903,692.0
1651534207.9332871,679.0
1651534207.9376962,659.0
1651534207.9457176,631.0
1651534207.9496999,603.0
1651534207.9542763,567.0
1651534207.9583023,527.0
1651534207.966282,490.0
1651534207.9702735,454.0
1651534207.9742935,423.0
1651534207.9787188,392.0
1651534207.986688,365.0
1651534207.9907165,340.0
1651534207.9953034,319.0
1651534207.999286,303.0
1651534208.0072904,293.0
1651534208.0113091,298.0
1651534208.0152853,301.0
1651534208.0236933,309.0
1651534208.0277348,321.0
1651534208.0317037,334.0
1651534208.0357013,350.0
1651534208.0443132,367.0
1651534208.0482895,397.0
1651534208.0522788,436.0
1651534208.0562818,472.0
1651534208.0647156,507.0
1651534208.0686958,543.0
1651534208.0727005,576.0
