1651534228.3645825,688.0
1651534228.3680704,708.0
1651534228.3719532,721.0
1651534228.3759372,725.0
1651534228.3839357,722.0
1651534228.387947,716.0
1651534228.3923545,705.0
1651534228.4003441,693.0
1651534228.4043558,679.0
1651534228.4089239,662.0
1651534228.4129455,636.0
1651534228.42092,605.0
1651534228.4249344,567.0
1651534228.4289358,530.0
1651534228.4334376,495.0
1651534228.4413407,464.0
1651534228.445352,428.0
1651534228.4499319,397.0
1651534228.45792,369.0
1651534228.4619303,345.0
1651534228.4659426,322.0
1651534228.469907,307.0
1651534228.4783614,299.0
1651534228.4823344,297.0
1651534228.4863122,297.0
1651534228.490321,305.0
1651534228.4988947,318.0
1651534228.5028906,331.0
1651534228.506873,346.0
1651534228.5148852,363.0
1651534228.5193048,391.0
1651534228.5232854,421.0
1651534228.5272899,458.0
1651534228.5358405,496.0
1651534228.539872,534.0
1651534228.5439055,570.0
1651534228.5478928,603.0
1651534228.5558584,632.0
1651534228.5603044,658.0
1651534228.5643075,682.0
1651534228.5683243,703.0
1651534228.5769064,719.0
1651534228.5809197,726.0
1651534228.5848904,724.0
1651534228.5928898,721.0
1651534228.5968788,709.0
1651534228.600877,696.0
1651534228.6053069,684.0
1651534228.6132936,671.0
1651534228.6172972,649.0
1651534228.6218772,618.0
1651534228.6259089,579.0
1651534228.6338573,541.0
1651534228.6378868,504.0
1651534228.64191,470.0
1651534228.650291,441.0
1651534228.6542897,409.0
1651534228.6583238,378.0
1651534228.6628866,353.0
1651534228.670853,329.0
1651534228.674894,310.0
1651534228.6788838,297.0
1651534228.6828609,294.0
1651534228.6912591,296.0
1651534228.695265,305.0
1651534228.6993077,315.0
1651534228.7078664,326.0
1651534228.7118657,341.0
1651534228.715849,358.0
1651534228.719878,385.0
1651534228.7278447,412.0
1651534228.7322574,449.0
1651534228.7362597,485.0
1651534228.7402592,525.0
1651534228.748845,560.0
1651534228.7528346,594.0
1651534228.756835,624.0
1651534228.76486,651.0
1651534228.7688458,676.0
1651534228.7732654,699.0
1651534228.7773232,716.0
1651534228.7852786,727.0
1651534228.7892673,726.0
1651534228.7938821,724.0
1651534228.7978559,713.0
1651534228.8058844,701.0
1651534228.8098526,688.0
1651534228.8138576,673.0
1651534228.8182735,659.0
1651534228.8262715,630.0
1651534228.8302789,591.0
1651534228.834848,553.0
1651534228.8428466,515.0
1651534228.8468502,480.0
1651534228.8508549,447.0
1651534228.8548467,415.0
1651534228.8632793,385.0
1651534228.8672998,359.0
1651534228.871287,336.0
1651534228.87589,315.0
1651534228.883876,300.0
1651534228.8879027,295.0
1651534228.8918915,296.0
1651534228.8998532,299.0
1651534228.9042645,312.0
1651534228.9083056,324.0
1651534228.9122944,337.0
1651534228.92084,353.0
1651534228.9248788,373.0
1651534228.9288676,404.0
1651534228.9328568,438.0
1651534228.940871,475.0
1651534228.9452822,512.0
1651534228.949273,550.0
1651534228.957296,585.0
1651534228.9618664,616.0
1651534228.965853,646.0
1651534228.9698553,668.0
1651534228.9778507,693.0
1651534228.981873,711.0
1651534228.9862885,723.0
1651534228.9902773,729.0
1651534228.9982746,726.0
1651534229.0022802,716.0
1651534229.0068483,705.0
1651534229.0148633,693.0
1651534229.018845,678.0
1651534229.0228474,661.0
1651534229.026882,633.0
1651534229.0352705,605.0
1651534229.0392685,570.0
1651534229.043338,529.0
1651534229.047973,490.0
1651534229.0559268,456.0
1651534229.059983,423.0
1651534229.0638695,393.0
1651534229.0678802,367.0
1651534229.0763109,343.0
1651534229.0802982,320.0
1651534229.0843155,304.0
1651534229.092861,295.0
1651534229.096866,294.0
1651534229.1008599,297.0
1651534229.1048636,308.0
1651534229.1128616,320.0
1651534229.1172886,333.0
1651534229.1212804,349.0
1651534229.1253133,371.0
1651534229.1338525,399.0
1651534229.1378458,431.0
1651534229.1418824,465.0
1651534229.1498508,502.0
1651534229.153846,542.0
1651534229.1583009,577.0
1651534229.1623037,609.0
1651534229.1702678,638.0
1651534229.1748755,662.0
1651534229.1788647,686.0
1651534229.182882,706.0
1651534229.1908655,720.0
1651534229.1948671,727.0
1651534229.19887,725.0
1651534229.207284,721.0
1651534229.211287,709.0
1651534229.2152815,695.0
1651534229.2198808,682.0
