1651534632.8183713,320.0
1651534632.8262517,333.0
1651534632.8302388,348.0
1651534632.8348787,369.0
1651534632.838865,396.0
1651534632.8468032,432.0
1651534632.8508613,469.0
1651534632.8548536,505.0
1651534632.8588321,540.0
1651534632.8672395,576.0
1651534632.871267,607.0
1651534632.8752346,636.0
1651534632.8838065,661.0
1651534632.8878443,685.0
1651534632.8918204,706.0
1651534632.8958166,720.0
1651534632.9042788,724.0
1651534632.9082327,726.0
1651534632.9122307,720.0
1651534632.9162385,706.0
1651534632.9248173,694.0
1651534632.9288116,681.0
1651534632.9328191,665.0
1651534632.9368598,644.0
1651534632.9452276,612.0
1651534632.9492502,578.0
1651534632.9532764,540.0
1651534632.9612389,502.0
1651534632.9658608,465.0
1651534632.9698575,432.0
1651534632.9738336,400.0
1651534632.9818153,373.0
1651534632.9858403,349.0
1651534632.9902503,325.0
1651534632.99425,307.0
1651534633.0022526,297.0
1651534633.0068357,300.0
1651534633.010831,300.0
1651534633.018828,311.0
1651534633.0228257,322.0
1651534633.0268257,335.0
1651534633.031286,345.0
1651534633.0392666,361.0
1651534633.0432446,390.0
1651534633.0472434,418.0
1651534633.0518534,457.0
1651534633.0597937,496.0
1651534633.0638027,533.0
1651534633.0678182,569.0
1651534633.0762095,600.0
1651534633.0802174,629.0
1651534633.0842314,655.0
1651534633.0882258,679.0
1651534633.0967848,701.0
1651534633.1008124,717.0
1651534633.1048088,725.0
1651534633.1087947,727.0
1651534633.117205,722.0
1651534633.1212003,710.0
1651534633.1252027,698.0
1651534633.1337845,685.0
1651534633.1378055,670.0
1651534633.1417854,654.0
1651534633.1457987,627.0
1651534633.1537936,585.0
1651534633.157797,550.0
1651534633.162206,513.0
1651534633.1662185,475.0
1651534633.1742141,440.0
1651534633.1787856,411.0
1651534633.1827857,382.0
1651534633.1868057,356.0
1651534633.1947799,333.0
1651534633.1987877,311.0
1651534633.203232,299.0
1651534633.2112036,295.0
1651534633.2152112,298.0
1651534633.219806,306.0
1651534633.2237911,319.0
1651534633.2317884,327.0
1651534633.235834,340.0
1651534633.2397978,357.0
1651534633.2442155,381.0
1651534633.252224,408.0
1651534633.2562063,444.0
1651534633.260209,483.0
1651534633.2687972,522.0
1651534633.2727854,559.0
1651534633.2767854,592.0
1651534633.280799,622.0
1651534633.2892108,649.0
1651534633.2932062,673.0
1651534633.297202,698.0
1651534633.3012905,713.0
1651534633.3098028,724.0
1651534633.3138,725.0
1651534633.31784,723.0
1651534633.3258016,713.0
1651534633.3302462,702.0
1651534633.3342562,690.0
1651534633.3382533,674.0
1651534633.3468008,657.0
1651534633.3508315,630.0
1651534633.3548372,595.0
1651534633.3588252,559.0
1651534633.3668225,522.0
1651534633.3708007,487.0
1651534633.37522,448.0
1651534633.3832426,416.0
1651534633.3872168,388.0
1651534633.3917978,364.0
1651534633.3958626,340.0
1651534633.403791,318.0
1651534633.4077938,302.0
1651534633.4117808,294.0
1651534633.41622,296.0
1651534633.4241986,300.0
1651534633.428198,312.0
1651534633.432807,323.0
1651534633.436787,336.0
1651534633.4447727,353.0
1651534633.4488068,374.0
1651534633.4527817,400.0
1651534633.4611928,433.0
1651534633.465222,472.0
1651534633.4692106,510.0
1651534633.4732056,547.0
1651534633.4817755,583.0
