1651534752.2931914,344.0
1651534752.2975478,321.0
1651534752.3054795,303.0
1651534752.309479,294.0
1651534752.3134632,294.0
1651534752.3180308,295.0
1651534752.3260405,307.0
1651534752.330022,319.0
1651534752.3340285,331.0
1651534752.3424697,346.0
1651534752.346444,364.0
1651534752.3504436,397.0
1651534752.354462,429.0
1651534752.363021,462.0
1651534752.3670225,498.0
1651534752.371028,536.0
1651534752.375034,574.0
1651534752.3834314,610.0
1651534752.3874667,635.0
1651534752.3914406,660.0
1651534752.395445,684.0
1651534752.4040155,705.0
1651534752.4080176,719.0
1651534752.4120226,724.0
1651534752.420006,726.0
1651534752.4240227,724.0
1651534752.4284475,708.0
1651534752.4324596,696.0
1651534752.4404237,682.0
1651534752.4449873,666.0
1651534752.4489896,645.0
1651534752.4530075,618.0
1651534752.4609756,581.0
1651534752.4650543,542.0
1651534752.4694278,503.0
1651534752.477385,468.0
1651534752.4813964,432.0
1651534752.4859903,401.0
1651534752.4899874,374.0
1651534752.4980192,350.0
1651534752.5020022,327.0
1651534752.5059733,311.0
1651534752.5103998,298.0
1651534752.5184014,296.0
1651534752.5224087,296.0
1651534752.5264034,305.0
1651534752.535001,317.0
1651534752.5389762,329.0
1651534752.5429783,344.0
1651534752.546985,366.0
1651534752.5553875,402.0
1651534752.5593982,422.0
1651534752.5634022,455.0
1651534752.56744,491.0
1651534752.5759683,527.0
1651534752.5799668,566.0
1651534752.5839877,599.0
1651534752.5879824,632.0
1651534752.5964296,657.0
1651534752.600428,678.0
1651534752.6044028,700.0
1651534752.6123943,717.0
1651534752.6169753,726.0
1651534752.6209903,725.0
1651534752.6250312,726.0
1651534752.632985,710.0
1651534752.6369817,699.0
1651534752.64141,686.0
1651534752.6454263,671.0
1651534752.653405,653.0
1651534752.6579738,626.0
1651534752.6619864,590.0
1651534752.6699617,553.0
1651534752.673981,514.0
1651534752.6780407,476.0
1651534752.682402,440.0
1651534752.6903856,409.0
1651534752.6943877,382.0
1651534752.6989892,357.0
1651534752.702986,333.0
1651534752.7109907,312.0
1651534752.715028,299.0
1651534752.7189865,295.0
1651534752.7273855,299.0
1651534752.7314024,303.0
1651534752.7353969,317.0
1651534752.739398,326.0
1651534752.7480075,344.0
1651534752.7519777,356.0
1651534752.7559786,378.0
1651534752.7600386,416.0
1651534752.768392,451.0
1651534752.7723975,485.0
1651534752.7764504,519.0
1651534752.7849789,556.0
1651534752.7889817,590.0
1651534752.7930214,621.0
1651534752.796968,648.0
1651534752.8049707,672.0
1651534752.809456,695.0
1651534752.8133953,714.0
1651534752.8173914,724.0
1651534752.8253949,725.0
1651534752.8300252,724.0
1651534752.8339736,713.0
1651534752.8379908,702.0
1651534752.8460207,690.0
1651534752.8499827,675.0
1651534752.8544123,658.0
1651534752.8624334,627.0
1651534752.8663871,602.0
1651534752.870989,563.0
