1651534703.2743046,504.0
1651534703.2786,469.0
1651534703.2825856,434.0
1651534703.2905748,403.0
1651534703.2951536,375.0
1651534703.2991698,352.0
1651534703.3031816,328.0
1651534703.3111486,309.0
1651534703.315153,296.0
1651534703.3196063,294.0
1651534703.327575,296.0
1651534703.3315783,303.0
1651534703.3361828,315.0
1651534703.3401618,327.0
1651534703.3481529,345.0
1651534703.3521736,358.0
1651534703.356163,386.0
1651534703.3605807,411.0
1651534703.368592,446.0
1651534703.3726084,488.0
1651534703.3765807,525.0
1651534703.3851764,562.0
1651534703.3891816,596.0
1651534703.3931704,625.0
1651534703.397173,651.0
1651534703.4055886,675.0
1651534703.4095864,702.0
1651534703.4136097,719.0
1651534703.4176087,726.0
1651534703.4261763,725.0
1651534703.4301667,722.0
1651534703.4341567,711.0
1651534703.4421508,700.0
1651534703.4465747,688.0
1651534703.450572,674.0
1651534703.4546313,655.0
1651534703.4625897,625.0
1651534703.4671695,591.0
1651534703.4711974,552.0
1651534703.4751987,515.0
1651534703.4831784,478.0
1651534703.4872003,443.0
1651534703.491596,412.0
1651534703.4956143,384.0
1651534703.5036128,359.0
1651534703.508187,336.0
1651534703.5121918,314.0
1651534703.5201573,301.0
1651534703.5241413,294.0
1651534703.528137,296.0
1651534703.5325482,300.0
1651534703.5405571,312.0
1651534703.5445602,327.0
1651534703.5491385,338.0
1651534703.5531635,354.0
1651534703.5611298,372.0
1651534703.5651317,405.0
1651534703.5691566,439.0
1651534703.5775642,476.0
1651534703.5815408,517.0
1651534703.585603,554.0
1651534703.5895948,587.0
1651534703.5981421,617.0
1651534703.6021717,644.0
1651534703.606175,669.0
1651534703.6101694,692.0
1651534703.6185503,711.0
1651534703.62257,723.0
1651534703.626548,724.0
1651534703.6351423,723.0
1651534703.6391659,715.0
1651534703.6431606,703.0
1651534703.6471586,691.0
1651534703.655172,682.0
1651534703.6595886,661.0
1651534703.6635892,631.0
1651534703.6676269,605.0
1651534703.675583,567.0
1651534703.680162,528.0
1651534703.684203,489.0
1651534703.692155,452.0
1651534703.6961598,421.0
1651534703.7001603,392.0
1651534703.7046206,367.0
1651534703.712565,343.0
1651534703.7165754,322.0
1651534703.7211828,306.0
1651534703.725183,297.0
1651534703.7331414,295.0
1651534703.7371752,297.0
1651534703.7411766,309.0
1651534703.745589,320.0
1651534703.753587,337.0
1651534703.757597,357.0
1651534703.7615848,370.0
1651534703.7701414,395.0
1651534703.7741475,432.0
1651534703.778133,466.0
1651534703.7821429,502.0
1651534703.7905545,539.0
1651534703.7945495,577.0
1651534703.7985609,608.0
1651534703.8025634,637.0
1651534703.8111215,662.0
1651534703.8151362,686.0
1651534703.8191442,706.0
1651534703.8271203,720.0
1651534703.831559,725.0
1651534703.8355565,724.0
1651534703.8395588,719.0
1651534703.8481326,707.0
1651534703.8521416,695.0
1651534703.8561342,681.0
1651534703.860133,665.0
1651534703.8681295,646.0
1651534703.8725662,616.0
1651534703.8765607,580.0
1651534703.8845508,541.0
1651534703.8885596,504.0
1651534703.893138,465.0
1651534703.8971398,431.0
1651534703.9051373,400.0
1651534703.9091275,373.0
1651534703.9131334,350.0
1651534703.9176073,326.0
1651534703.925554,311.0
1651534703.9295897,299.0
1651534703.93418,296.0
1651534703.9381866,297.0
1651534703.9461455,306.0
1651534703.9501636,318.0
1651534703.9541867,330.0
1651534703.9625597,349.0
1651534703.9665766,360.0
1651534703.9705997,391.0
1651534703.974599,422.0
1651534703.9831429,458.0
1651534703.987179,495.0
1651534703.9911723,530.0
1651534703.9951456,567.0
1651534704.0035481,601.0
1651534704.0075586,629.0
1651534704.0115616,654.0
1651534704.0201302,679.0
1651534704.0241349,701.0
1651534704.0281506,717.0
1651534704.032142,726.0
1651534704.040144,724.0
1651534704.0445719,722.0
1651534704.0485716,710.0
1651534704.0526009,699.0
1651534704.0611377,687.0
1651534704.0651429,671.0
1651534704.0691736,653.0
1651534704.0771456,628.0
1651534704.081153,589.0
1651534704.085151,553.0
1651534704.0895734,515.0
1651534704.0975533,479.0
1651534704.1015615,442.0
1651534704.1061468,410.0
1651534704.1101527,381.0
1651534704.1181285,356.0
1651534704.1221461,333.0
1651534704.1261456,313.0
1651534704.1345732,299.0
1651534704.138568,296.0
1651534704.1425567,298.0
1651534704.1471534,302.0
1651534704.1551304,314.0
1651534704.1591392,327.0
1651534704.1631415,340.0
1651534704.167152,356.0
1651534704.1755779,377.0
1651534704.179569,407.0
1651534704.1835656,444.0
1651534704.1875706,484.0
1651534704.1961315,521.0
1651534704.2001457,557.0
1651534704.2041488,590.0
1651534704.2121248,621.0
1651534704.2165577,648.0
1651534704.2205648,672.0
1651534704.22457,695.0
1651534704.2331285,714.0
1651534704.2371433,726.0
1651534704.2411451,724.0
1651534704.2451463,724.0
1651534704.253132,714.0
1651534704.2575572,702.0
1651534704.261569,690.0
1651534704.2695823,681.0
1651534704.2735868,664.0
1651534704.2781506,631.0
1651534704.2821476,595.0
1651534704.290125,561.0
1651534704.2941382,525.0
1651534704.2981422,488.0
1651534704.302566,451.0
1651534704.310543,422.0
1651534704.3145616,390.0
1651534704.3191476,364.0
1651534704.327122,340.0
1651534704.3311388,318.0
1651534704.335161,302.0
1651534704.339146,294.0
1651534704.3475425,295.0
1651534704.3515563,299.0
1651534704.355561,310.0
1651534704.3595538,322.0
1651534704.3681283,335.0
1651534704.3721342,351.0
1651534704.3761663,369.0
1651534704.380146,398.0
1651534704.3885498,432.0
1651534704.392565,469.0
1651534704.3965616,507.0
1651534704.4051235,546.0
1651534704.4091346,582.0
1651534704.4131703,612.0
1651534704.4171667,640.0
1651534704.425122,664.0
1651534704.429557,689.0
1651534704.433559,708.0
1651534704.4375618,723.0
1651534704.446129,725.0
1651534704.4501371,723.0
1651534704.45416,718.0
1651534704.462157,708.0
1651534704.4661434,696.0
1651534704.4705849,680.0
1651534704.4745884,667.0
1651534704.482551,643.0
1651534704.4865534,607.0
1651534704.4911525,569.0
1651534704.4951558,532.0
1651534704.5031447,497.0
1651534704.5071385,460.0
1651534704.5111475,428.0
1651534704.519561,397.0
1651534704.523563,371.0
1651534704.527557,347.0
1651534704.532157,324.0
1651534704.5401363,306.0
1651534704.5441308,295.0
1651534704.5481348,295.0
1651534704.5521855,297.0
1651534704.5605373,307.0
1651534704.564556,319.0
1651534704.5685952,331.0
1651534704.5771194,348.0
1651534704.581117,368.0
1651534704.5851448,397.0
1651534704.589143,420.0
1651534704.5971107,457.0
1651534704.6015334,495.0
1651534704.6055663,533.0
1651534704.6095526,573.0
1651534704.618127,605.0
1651534704.6221366,633.0
1651534704.6261423,657.0
1651534704.6301363,681.0
1651534704.638119,703.0
1651534704.6425421,719.0
1651534704.6465456,730.0
1651534704.6545305,728.0
1651534704.6591158,723.0
1651534704.663119,709.0
1651534704.6671207,697.0
1651534704.6751626,684.0
1651534704.6791337,669.0
1651534704.683135,651.0
1651534704.6875439,619.0
1651534704.6955273,583.0
1651534704.699536,544.0
1651534704.7041228,506.0
1651534704.7121153,470.0
1651534704.7161176,436.0
1651534704.720125,405.0
1651534704.7241325,378.0
1651534704.7325315,354.0
1651534704.7365465,331.0
1651534704.7405436,310.0
1651534704.7451277,298.0
1651534704.7531145,296.0
1651534704.7571213,297.0
1651534704.7611222,303.0
1651534704.7695312,315.0
1651534704.7735715,332.0
1651534704.777555,347.0
1651534704.7815423,359.0
1651534704.7901084,384.0
1651534704.794116,415.0
1651534704.7981153,446.0
1651534704.802142,484.0
1651534704.8101094,522.0
1651534704.8145356,560.0
1651534704.8185399,603.0
1651534704.826527,627.0
1651534704.8311193,651.0
1651534704.8351183,674.0
1651534704.8391247,697.0
1651534704.847107,715.0
1651534704.8511162,725.0
1651534704.8555443,725.0
1651534704.8595486,724.0
1651534704.867527,713.0
1651534704.8715355,701.0
1651534704.876155,688.0
1651534704.8801463,673.0
1651534704.8881092,656.0
1651534704.8921194,627.0
1651534704.8961215,596.0
1651534704.9045267,558.0
1651534704.908534,519.0
1651534704.9125385,480.0
1651534704.9171238,445.0
1651534704.9251034,414.0
1651534704.9291108,386.0
1651534704.9331193,361.0
1651534704.937121,337.0
1651534704.945524,315.0
1651534704.949526,301.0
1651534704.9535394,295.0
1651534704.9620981,297.0
1651534704.966105,300.0
1651534704.9701092,313.0
1651534704.974155,324.0
1651534704.9821274,337.0
1651534704.9865282,353.0
1651534704.9905295,379.0
1651534704.994535,406.0
1651534705.0031092,440.0
1651534705.0071163,475.0
1651534705.0111082,511.0
1651534705.0190992,548.0
1651534705.0231044,585.0
1651534705.0275276,616.0
1651534705.0315337,644.0
1651534705.0395162,667.0
1651534705.044098,692.0
1651534705.048104,710.0
1651534705.052109,723.0
1651534705.0601013,724.0
1651534705.0641277,723.0
1651534705.0685492,716.0
1651534705.0725765,705.0
1651534705.0805416,693.0
1651534705.08457,681.0
1651534705.0891497,662.0
1651534705.0971289,633.0
1651534705.1011379,607.0
1651534705.105151,571.0
1651534705.1091506,531.0
1651534705.1175647,493.0
1651534705.1215637,453.0
1651534705.1255655,424.0
1651534705.1301436,394.0
1651534705.1381326,368.0
1651534705.1421425,344.0
1651534705.14614,322.0
1651534705.1545534,304.0
1651534705.1585555,295.0
1651534705.1625543,304.0
1651534705.1665492,300.0
1651534705.1751332,309.0
1651534705.1791325,320.0
1651534705.1831238,333.0
1651534705.1871493,348.0
1651534705.1951156,365.0
1651534705.1995444,394.0
1651534705.203574,432.0
1651534705.2115374,467.0
1651534705.216126,501.0
1651534705.2201462,538.0
1651534705.224144,575.0
1651534705.232108,607.0
1651534705.2361662,635.0
1651534705.2405484,660.0
1651534705.244552,686.0
1651534705.2525716,706.0
1651534705.2571194,720.0
1651534705.2611225,726.0
1651534705.2691429,724.0
1651534705.2731428,720.0
