1651534686.3176336,600.0
1651534686.3215897,567.0
1651534686.3299553,530.0
1651534686.3339682,493.0
1651534686.3380055,453.0
1651534686.346553,421.0
1651534686.3505473,391.0
1651534686.3545587,365.0
1651534686.358566,342.0
1651534686.3669717,321.0
1651534686.3709755,303.0
1651534686.374988,297.0
1651534686.3789768,294.0
1651534686.3875842,296.0
1651534686.3915973,308.0
1651534686.3955822,320.0
1651534686.4035802,335.0
1651534686.4080062,350.0
1651534686.4119885,365.0
1651534686.4159935,393.0
1651534686.424028,426.0
1651534686.4285665,464.0
1651534686.432567,502.0
1651534686.4365993,544.0
1651534686.444571,582.0
1651534686.4485624,608.0
1651534686.4530144,637.0
1651534686.4570174,661.0
1651534686.4649959,684.0
1651534686.4696207,705.0
1651534686.473613,719.0
1651534686.4815614,725.0
1651534686.4855933,723.0
1651534686.4896092,719.0
1651534686.4939625,707.0
1651534686.5019608,695.0
1651534686.5059636,682.0
1651534686.5105507,666.0
1651534686.5145419,646.0
1651534686.5225368,615.0
1651534686.526551,573.0
1651534686.5305426,537.0
1651534686.5389748,503.0
1651534686.542978,466.0
1651534686.5469553,431.0
1651534686.5509648,400.0
1651534686.5595393,374.0
1651534686.5635457,350.0
1651534686.5675714,327.0
1651534686.5715559,309.0
1651534686.5799592,298.0
1651534686.583971,296.0
1651534686.5879683,296.0
1651534686.5965261,306.0
1651534686.60063,317.0
1651534686.6045382,329.0
1651534686.608554,348.0
1651534686.6165326,365.0
1651534686.6209507,391.0
1651534686.6249676,416.0
1651534686.6289587,451.0
1651534686.6369488,491.0
1651534686.641549,529.0
1651534686.6455357,570.0
1651534686.6535368,599.0
1651534686.6575434,629.0
1651534686.661543,655.0
1651534686.665948,679.0
1651534686.6739614,701.0
1651534686.6779552,717.0
1651534686.6825325,725.0
1651534686.6865385,725.0
1651534686.69453,722.0
1651534686.698525,710.0
1651534686.702539,698.0
1651534686.7069864,687.0
1651534686.714941,675.0
1651534686.718968,653.0
1651534686.722995,623.0
1651534686.7315247,588.0
1651534686.7355332,549.0
1651534686.7395566,511.0
1651534686.7435415,475.0
1651534686.751963,441.0
1651534686.7560077,409.0
1651534686.7599585,380.0
1651534686.7639415,356.0
1651534686.7725606,333.0
1651534686.7765303,313.0
1651534686.7805283,305.0
1651534686.788541,299.0
1651534686.792952,298.0
1651534686.7969368,302.0
1651534686.8009589,315.0
1651534686.8095422,326.0
1651534686.8135142,339.0
1651534686.817537,356.0
1651534686.8215532,378.0
1651534686.8295207,413.0
1651534686.8335397,447.0
1651534686.8379903,481.0
1651534686.845943,518.0
1651534686.8499553,554.0
1651534686.854541,591.0
1651534686.8585382,621.0
1651534686.8665278,648.0
1651534686.8705287,674.0
1651534686.8745441,696.0
1651534686.8789482,714.0
1651534686.8869452,723.0
1651534686.8909526,724.0
1651534686.8955305,723.0
1651534686.899539,714.0
1651534686.907544,706.0
1651534686.9115245,690.0
1651534686.9155235,676.0
1651534686.9239476,658.0
1651534686.9279437,627.0
1651534686.9319398,600.0
1651534686.9359543,564.0
1651534686.9445248,525.0
1651534686.9485226,488.0
1651534686.952531,456.0
