1651534319.3616025,717.0
1651534319.365002,724.0
1651534319.3735058,725.0
1651534319.3771045,723.0
1651534319.3810043,712.0
1651534319.3851402,700.0
1651534319.3934062,687.0
1651534319.3975875,671.0
1651534319.401422,654.0
1651534319.4061832,623.0
1651534319.414185,588.0
1651534319.4182308,550.0
1651534319.422244,512.0
1651534319.426011,477.0
1651534319.4345808,443.0
1651534319.4387095,412.0
1651534319.442428,382.0
1651534319.450981,358.0
1651534319.4549913,334.0
1651534319.4589684,313.0
1651534319.463003,299.0
1651534319.4713774,293.0
1651534319.4753857,295.0
1651534319.4793913,299.0
1651534319.4833987,317.0
1651534319.4919534,325.0
1651534319.495963,337.0
1651534319.4999804,353.0
1651534319.5079618,375.0
1651534319.5119703,407.0
1651534319.5164115,441.0
1651534319.5204144,477.0
1651534319.5283604,516.0
1651534319.532915,553.0
1651534319.5369108,586.0
1651534319.5409157,617.0
1651534319.548922,646.0
1651534319.552909,670.0
1651534319.557374,695.0
1651534319.5653412,712.0
1651534319.5693257,724.0
1651534319.5733325,726.0
1651534319.5779567,725.0
1651534319.5859213,716.0
1651534319.5899096,704.0
1651534319.5939527,692.0
1651534319.5979233,677.0
1651534319.6063235,659.0
1651534319.6103427,630.0
1651534319.6143408,603.0
1651534319.618933,566.0
1651534319.6269112,527.0
1651534319.63092,488.0
1651534319.6348953,455.0
1651534319.643326,420.0
1651534319.6473382,391.0
1651534319.6513243,365.0
1651534319.655321,346.0
1651534319.6639,319.0
1651534319.6679022,303.0
1651534319.6718962,295.0
1651534319.6759093,297.0
1651534319.6839008,296.0
1651534319.6883214,308.0
1651534319.6923318,321.0
1651534319.7003233,337.0
1651534319.7048912,350.0
1651534319.7089975,367.0
1651534319.7129686,397.0
1651534319.720924,436.0
1651534319.72496,470.0
1651534319.7293756,506.0
1651534319.733366,542.0
1651534319.7413373,577.0
1651534319.7459438,610.0
1651534319.7499454,639.0
1651534319.757911,665.0
1651534319.7619472,688.0
1651534319.7659593,708.0
1651534319.770365,722.0
1651534319.778381,726.0
1651534319.7825375,725.0
1651534319.786367,722.0
1651534319.7909262,708.0
1651534319.798928,696.0
1651534319.8029063,681.0
1651534319.806924,665.0
1651534319.815344,641.0
1651534319.8193402,611.0
1651534319.823326,578.0
1651534319.8273351,545.0
1651534319.835903,502.0
1651534319.8399043,464.0
1651534319.8439193,429.0
1651534319.847908,399.0
1651534319.856324,371.0
1651534319.8603306,347.0
1651534319.8643255,327.0
1651534319.8683386,310.0
1651534319.8769183,297.0
1651534319.8809075,294.0
1651534319.8849134,295.0
1651534319.8929195,305.0
1651534319.896916,316.0
1651534319.9013474,329.0
1651534319.905335,346.0
1651534319.91334,362.0
1651534319.9179168,391.0
1651534319.9219003,424.0
1651534319.925914,461.0
1651534319.9339187,498.0
1651534319.937903,534.0
1651534319.942336,568.0
1651534319.9503365,601.0
1651534319.954323,630.0
1651534319.9588978,656.0
1651534319.9629016,680.0
1651534319.9708939,703.0
1651534319.9748983,718.0
1651534319.978904,725.0
1651534319.9829116,727.0
1651534319.9913135,723.0
1651534319.9953213,712.0
1651534319.9993594,702.0
1651534320.007902,686.0
1651534320.0118952,669.0
1651534320.0158982,651.0
1651534320.0198905,618.0
1651534320.0283146,588.0
1651534320.032319,549.0
1651534320.0363176,515.0
1651534320.0403156,478.0
1651534320.0489054,440.0
1651534320.0528953,407.0
1651534320.0569024,379.0
1651534320.060913,355.0
1651534320.069316,330.0
1651534320.0733163,311.0
1651534320.077319,297.0
1651534320.0853102,294.0
1651534320.0898936,295.0
1651534320.0938945,302.0
1651534320.0979083,314.0
1651534320.1059158,327.0
1651534320.1099052,340.0
1651534320.1143196,357.0
1651534320.1183386,382.0
1651534320.126313,409.0
1651534320.130906,446.0
1651534320.1349018,486.0
1651534320.1428995,524.0
1651534320.1469052,559.0
1651534320.1509008,593.0
1651534320.1553438,623.0
1651534320.163312,650.0
1651534320.1673172,674.0
1651534320.1713219,700.0
1651534320.1759071,717.0
1651534320.1838915,725.0
1651534320.1878963,727.0
1651534320.191908,724.0
1651534320.2003212,714.0
1651534320.2043257,703.0
1651534320.208317,694.0
1651534320.2123253,677.0
1651534320.2208896,658.0
1651534320.2249022,627.0
1651534320.2288892,590.0
1651534320.2328978,556.0
1651534320.2413104,520.0
1651534320.2453046,484.0
1651534320.2493205,449.0
1651534320.2578795,417.0
1651534320.2618947,386.0
1651534320.265894,361.0
1651534320.2698977,338.0
1651534320.2778902,315.0
1651534320.2818925,301.0
1651534320.286324,295.0
1651534320.29031,296.0
1651534320.2983046,299.0
1651534320.3028996,311.0
1651534320.306895,322.0
1651534320.3108935,336.0
1651534320.3188965,352.0
1651534320.3228989,372.0
1651534320.3273234,402.0
1651534320.3353055,435.0
1651534320.3393004,475.0
1651534320.3438969,513.0
1651534320.347893,549.0
1651534320.3559752,583.0
1651534320.3599315,614.0
1651534320.3639214,643.0
1651534320.3683674,669.0
1651534320.3763394,694.0
1651534320.3803334,716.0
1651534320.3843558,726.0
1651534320.3928998,727.0
1651534320.3969219,725.0
1651534320.400934,718.0
1651534320.4048991,706.0
1651534320.4133413,698.0
1651534320.417344,679.0
1651534320.4213245,662.0
1651534320.4253292,634.0
1651534320.4339201,604.0
1651534320.4378872,566.0
1651534320.4419072,528.0
1651534320.449918,495.0
1651534320.4543185,460.0
1651534320.4583085,425.0
1651534320.462355,394.0
1651534320.4703276,368.0
1651534320.4748847,344.0
1651534320.478937,321.0
1651534320.482931,304.0
1651534320.4908776,298.0
1651534320.4949028,294.0
1651534320.4993463,296.0
1651534320.5073173,307.0
1651534320.5113456,319.0
1651534320.5158973,333.0
1651534320.5199013,348.0
1651534320.5279164,371.0
1651534320.5319028,394.0
1651534320.5359025,427.0
1651534320.5403264,462.0
1651534320.5483208,499.0
1651534320.552316,540.0
1651534320.5568953,576.0
1651534320.5609229,607.0
1651534320.5688803,636.0
1651534320.5728972,661.0
1651534320.5769465,685.0
1651534320.5853229,706.0
1651534320.5893354,720.0
1651534320.5933363,726.0
1651534320.5973482,725.0
1651534320.6058967,724.0
1651534320.6099422,709.0
1651534320.6139326,697.0
1651534320.6179297,683.0
1651534320.6263301,667.0
1651534320.6303139,646.0
1651534320.6343544,616.0
1651534320.6428878,580.0
1651534320.6469154,541.0
1651534320.6509223,503.0
1651534320.6548924,467.0
1651534320.6629066,433.0
1651534320.6673405,402.0
1651534320.671311,375.0
1651534320.675313,350.0
1651534320.6833324,329.0
1651534320.6878848,310.0
1651534320.691887,297.0
1651534320.6999185,294.0
1651534320.7038867,295.0
1651534320.7078886,303.0
1651534320.7123463,315.0
1651534320.7203155,333.0
1651534320.724305,345.0
1651534320.7289245,362.0
1651534320.7329285,388.0
1651534320.7408845,421.0
1651534320.744922,455.0
1651534320.748888,491.0
1651534320.7533453,527.0
1651534320.7613552,563.0
1651534320.7653387,599.0
1651534320.7693458,628.0
1651534320.7779064,653.0
1651534320.7818842,677.0
1651534320.7859216,701.0
1651534320.7898908,717.0
1651534320.7983146,728.0
1651534320.8023427,727.0
1651534320.8063097,724.0
1651534320.8103437,713.0
1651534320.8189085,701.0
1651534320.8228893,687.0
1651534320.8268962,671.0
1651534320.8349104,655.0
1651534320.8393018,623.0
1651534320.8433125,591.0
1651534320.8473392,555.0
1651534320.8558953,516.0
1651534320.8599,479.0
1651534320.8639205,443.0
1651534320.8679242,411.0
1651534320.875905,382.0
1651534320.8803377,357.0
1651534320.8843384,333.0
1651534320.8923264,312.0
1651534320.8963377,301.0
1651534320.900924,296.0
1651534320.9049232,296.0
1651534320.912913,302.0
1651534320.9169161,314.0
1651534320.9208844,324.0
1651534320.9253092,338.0
1651534320.933339,355.0
1651534320.9373024,380.0
1651534320.9418833,410.0
1651534320.9499178,446.0
1651534320.9539142,484.0
1651534320.9578924,521.0
1651534320.9619372,554.0
1651534320.9703188,588.0
1651534320.974306,619.0
1651534320.9783573,647.0
1651534320.9823432,672.0
1651534320.9908695,695.0
1651534320.9949267,713.0
1651534320.998914,724.0
1651534321.002917,726.0
