1651533914.111174,474.0
1651533914.1151354,513.0
1651533914.1191168,550.0
1651533914.1276867,584.0
1651533914.1316772,616.0
1651533914.135677,646.0
1651533914.1397102,670.0
1651533914.1480958,693.0
1651533914.1521096,712.0
1651533914.1561267,723.0
1651533914.16011,725.0
1651533914.168683,724.0
1651533914.1726997,716.0
1651533914.1766837,704.0
1651533914.184674,691.0
1651533914.1891255,676.0
1651533914.1931052,660.0
1651533914.1971028,630.0
1651533914.2051136,602.0
1651533914.20968,565.0
1651533914.2136817,525.0
1651533914.2176828,487.0
1651533914.225687,460.0
1651533914.2296803,422.0
1651533914.234096,392.0
1651533914.2381327,365.0
1651533914.246096,340.0
1651533914.2506814,319.0
1651533914.2547042,302.0
1651533914.2627463,294.0
1651533914.266703,294.0
1651533914.2707267,297.0
1651533914.275152,307.0
1651533914.2831178,319.0
1651533914.287123,333.0
1651533914.291135,349.0
1651533914.2957149,372.0
1651533914.3036938,397.0
1651533914.3077247,434.0
1651533914.3117101,468.0
1651533914.3201144,503.0
1651533914.3241324,541.0
1651533914.3281357,577.0
1651533914.332104,608.0
1651533914.340698,638.0
1651533914.3447015,663.0
1651533914.34868,687.0
1651533914.3526886,708.0
1651533914.3610954,722.0
1651533914.3650968,728.0
1651533914.369081,727.0
1651533914.3776762,719.0
1651533914.381654,709.0
1651533914.3856554,696.0
1651533914.389681,681.0
1651533914.3976753,670.0
1651533914.4016824,641.0
1651533914.4060855,612.0
1651533914.4101026,580.0
1651533914.4180808,538.0
1651533914.422673,500.0
1651533914.4266624,463.0
1651533914.4346728,430.0
1651533914.4386637,399.0
1651533914.4426599,374.0
1651533914.4471354,347.0
1651533914.4550743,324.0
1651533914.4590912,306.0
1651533914.4636803,295.0
1651533914.467684,293.0
1651533914.4756572,295.0
1651533914.4796786,305.0
1651533914.483653,317.0
1651533914.4880877,330.0
1651533914.4960818,345.0
1651533914.5000799,362.0
1651533914.5041323,391.0
1651533914.512657,426.0
1651533914.5167022,462.0
1651533914.5207005,497.0
1651533914.524675,532.0
1651533914.5331008,568.0
1651533914.5371227,601.0
1651533914.5410898,630.0
1651533914.5450811,657.0
1651533914.5536926,681.0
1651533914.557669,703.0
1651533914.5616763,719.0
1651533914.569661,732.0
1651533914.5740952,727.0
1651533914.5780766,723.0
1651533914.5820806,711.0
1651533914.5906615,699.0
1651533914.5946906,685.0
1651533914.5987058,669.0
1651533914.602707,650.0
1651533914.6106622,622.0
1651533914.6146994,588.0
1651533914.6191244,549.0
1651533914.6271155,511.0
1651533914.6311073,473.0
1651533914.6357045,440.0
1651533914.6397295,408.0
1651533914.647673,381.0
1651533914.6516964,354.0
1651533914.6556964,330.0
1651533914.6601331,310.0
1651533914.668105,298.0
1651533914.6721034,294.0
1651533914.6767142,296.0
1651533914.6846907,302.0
1651533914.6886842,313.0
1651533914.692701,326.0
1651533914.6966999,341.0
1651533914.7050955,358.0
1651533914.709116,384.0
1651533914.7131085,412.0
1651533914.7171087,450.0
1651533914.7256892,489.0
1651533914.7296822,526.0
1651533914.733682,559.0
1651533914.7377067,596.0
1651533914.7461185,624.0
1651533914.7501073,651.0
1651533914.7541227,675.0
1651533914.7626963,699.0
1651533914.7666817,715.0
1651533914.7707002,725.0
1651533914.7747061,729.0
1651533914.7826858,729.0
1651533914.7871137,715.0
1651533914.791125,703.0
1651533914.7951202,689.0
1651533914.8031054,674.0
1651533914.8076978,656.0
1651533914.8116918,626.0
1651533914.819684,592.0
1651533914.8236957,558.0
1651533914.8276975,521.0
1651533914.8321211,484.0
1651533914.8401039,447.0
1651533914.8440995,416.0
1651533914.8486753,386.0
1651533914.8526707,360.0
1651533914.8606508,337.0
1651533914.86467,315.0
1651533914.8686714,300.0
1651533914.8770688,293.0
1651533914.8810675,296.0
1651533914.8850663,299.0
1651533914.889661,310.0
1651533914.8976562,323.0
1651533914.9017036,336.0
1651533914.905659,353.0
1651533914.9096572,384.0
1651533914.918079,402.0
1651533914.922073,438.0
1651533914.926096,476.0
1651533914.9300761,514.0
1651533914.9386601,551.0
1651533914.9426749,584.0
1651533914.9466584,619.0
1651533914.9546628,648.0
1651533914.9590864,670.0
1651533914.9630854,693.0
1651533914.9670923,711.0
1651533914.9756644,723.0
1651533914.9796517,726.0
1651533914.9836588,725.0
1651533914.987721,718.0
1651533914.995643,706.0
1651533914.999673,693.0
1651533915.0041177,678.0
1651533915.0120642,661.0
1651533915.0160608,633.0
1651533915.020657,599.0
